image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.09191479,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.15336359,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.060296964,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.16597071,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.20945057,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.09077843,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.16775987,1.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.14009535,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.21236067,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.16561139,0.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.13241723,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.15375917,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.26776373,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.15925467,0.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.13556919,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.2573024,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.15952852,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.09443396,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.15238503,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.28646562,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.23227069,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.09187352,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.10190554,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.2041909,1.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.12500018,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.26534662,1.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.15197463,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.3029488,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.17600173,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.13142453,1.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.12590413,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.20090923,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.11312105,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.2398039,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.1994872,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.2695392,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.30717364,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.21556619,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.25772274,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.1039935,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.10608732,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.09093333,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.1488994,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.23000802,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,0.21242344,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.21132393,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.18868458,1.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.07810691,0.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.24645017,1.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.07433259,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.19576256,0.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.2135132,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.23583713,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.17682883,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,0.2740527,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.13430934,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.15582009,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.14884456,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.2469872,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.29161873,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.17181139,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.122075014,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.28488603,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.21296756,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.18686596,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.26703957,1.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.14964461,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.15069821,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.2932128,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.27497348,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.25931144,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.2502782,1.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.10724901,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.19626577,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.29740527,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.20686911,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.15586767,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.18358569,1.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.33614028,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.23207892,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.15649985,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.104402356,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.09883693,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.08331967,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.13813874,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.29032215,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.2260204,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.21659571,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.28093603,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.13676707,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.12775472,0.0,0
