mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.6262781697511673,0.7676763228269724,0.8733333333333333,0.6615384615384615,0.7627111077308655,0.7764482498168945,0.8733333349227905,0.6615384221076965,0.8142822980880737,0.5299307703971863,0,1,131,214,0,0,19,110
0.5936039117972056,0.7723302851273464,0.8733333333333333,0.6615384615384615,0.7627111077308655,0.7764482498168945,0.8733333349227905,0.6615384221076965,0.8142822980880737,0.5299307703971863,0,1,131,214,0,0,19,110
0.6274617274602254,0.6953482372027177,0.8733333333333333,0.7169230769230769,0.9075555205345154,0.7053349614143372,0.8733333349227905,0.7169230580329895,0.8847754597663879,0.6905834078788757,15,40,116,193,15,21,4,71
0.5719645063082377,0.7215751958810366,0.92,0.6984615384615385,0.9284354448318481,0.685728907585144,0.9200000166893005,0.6984615325927734,0.9231894016265869,0.6548178195953369,15,29,123,198,8,16,4,82
0.5446668897072474,0.7316967161802145,0.9333333333333333,0.6892307692307692,0.9319380521774292,0.7271291017532349,0.9333333373069763,0.6892307996749878,0.9254320859909058,0.6012229323387146,10,13,130,211,1,3,9,98
0.5577856971820195,0.6913805646162766,0.9333333333333333,0.7384615384615385,0.9307975769042969,0.7520506381988525,0.9333333373069763,0.7384615540504456,0.9317339658737183,0.6996355652809143,13,35,127,205,4,9,6,76
0.5605998158454895,0.6873876393758334,0.92,0.7476923076923077,0.9239276647567749,0.755711555480957,0.9199999570846558,0.7476922869682312,0.9216923713684082,0.7164794206619263,14,40,124,203,7,11,5,71
0.5580254971981049,0.685915219600384,0.92,0.7353846153846154,0.9239276647567749,0.7375116348266602,0.9199999570846558,0.7353846430778503,0.9216923713684082,0.7026491165161133,14,38,124,201,7,13,5,73
0.5724445136388143,0.6781863263020149,0.8866666666666667,0.7507692307692307,0.9190555810928345,0.7457194328308105,0.8866666555404663,0.7507692575454712,0.8969043493270874,0.7322104573249817,16,49,117,195,14,19,3,62
0.5751280864079793,0.6714876773724189,0.8733333333333333,0.76,0.9075555205345154,0.7537326812744141,0.8733333349227905,0.7599999904632568,0.8847754597663879,0.7471290230751038,15,55,116,192,15,22,4,56
0.562427989045779,0.6769118871138646,0.8666666666666667,0.7353846153846154,0.9052679538726807,0.7253700494766235,0.8666666746139526,0.7353845834732056,0.8794666528701782,0.7211935520172119,15,51,115,188,16,26,4,60
