image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_223,work smarter not harder,0.0,0.30389732,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.07714525,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.50451297,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.14750452,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.05059587,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.07966216,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.42278916,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.015187409,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.008605136,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.025436256,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.05559486,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.27440277,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.30480456,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.1619997,1.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.035946645,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.020585598,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.16998264,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.23808903,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.11888773,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.034606274,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.021940129,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.12822789,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.3234995,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.14694576,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.021917557,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.009234452,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.41306213,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.12828769,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.019368982,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.59556675,0.0,1
sonicdrivein_42,preparing for the weekend like,0.0,0.06335036,1.0,0
