image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.2669393,1.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,0.37337318,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.16061096,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.35620084,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.78961056,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.049853798,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.6152694,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.33316746,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.5366506,0.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.2413982,1.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.07372736,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.20297365,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.50633556,0.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.36179563,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.50947034,1.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.011942538,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.47808656,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.55160975,0.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.6037644,0.0,1
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.15209177,0.0,0
sonicdrivein_223,work smarter not harder,0.0,0.52034706,1.0,1
sonicdrivein_5,i’m seeing SONIC,0.0,0.45862234,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.19918244,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.42178428,0.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.32800412,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.5826061,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.33498278,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.049933005,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.15870914,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.71347547,1.0,1
sonicdrivein_1321,STAT CHECK 📊,0.0,0.30502874,1.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.5168332,1.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.4421171,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.52723765,0.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.22278157,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.22212301,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.02009387,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.23320687,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.050091904,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.0046729427,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.11376282,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.27107987,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.346769,1.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.03768747,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.4508186,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.2797941,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.047787577,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.30307904,1.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.06847169,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.056048993,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.017464235,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.01152534,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.12932758,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.09973711,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.5304328,0.0,1
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.58609575,1.0,1
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.032524787,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.37552488,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.22488536,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.41089195,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.02907075,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.025430357,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.16851348,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.10084016,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.21152195,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.37376386,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.12568322,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.3050427,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.5534036,1.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.008146576,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.4076104,1.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.14771126,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.3071699,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.4891719,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.23396136,1.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.108281285,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.30829516,1.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.053355742,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.62060434,1.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.31106415,0.0,0
sonicdrivein_2122,"it's back, baby! who's ready for some chili cheese pretzel awesomeness?",0.0,0.10665842,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.19485976,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.024213085,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.47117472,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.40301263,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.44959393,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.23688175,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.12212153,0.0,0
sonicdrivein_81,coincidence?,0.0,0.6645992,1.0,1
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.04331809,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.63291717,1.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.6919971,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.25124785,0.0,0
