image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.014010186,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.00010147045,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.30705845,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.010878459,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.1221168,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.73544836,0.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.031004356,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.34342855,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0016318309,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.060994472,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0022245243,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.14815702,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.53194827,0.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.031723164,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.016842907,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.013373068,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.27925122,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.3438638,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.7520484,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.034444,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.00821583,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.07118047,0.0,0
