image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.22555465,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.24528039,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.21863502,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.23837061,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.16825065,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.26904944,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.24203366,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.36653876,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.20453124,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.1981805,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.11714166,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.28429967,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.25834462,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.08469806,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.15070108,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.13827263,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.2833455,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.35191324,1.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.21483761,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.16841012,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.13235018,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.15119494,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.23055822,1.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.07002475,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.12794134,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.18095365,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.14253266,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.18154392,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.2176976,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.21323791,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.2063176,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.080192916,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.206638,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.27323818,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.284611,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.13498342,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.1461226,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.27317998,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.13491993,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.11430229,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.18192276,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.17944731,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.13990095,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.40177226,1.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.22503515,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.16371326,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.093388595,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.23070773,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.26837623,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.16347739,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.124298416,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.08374897,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.17523941,0.0,0
