caption_loss,fc_loss
4.21875,0.6171875
4.71875,0.62109375
4.34375,0.7265625
4.0625,0.578125
3.875,0.73046875
4.34375,0.609375
4.1875,0.69140625
4.1875,0.5703125
4.21875,0.61328125
4.6875,0.57421875
3.953125,0.8125
4.1875,0.53515625
4.21875,0.6484375
3.984375,0.7421875
4.3125,0.65234375
4.21875,0.6171875
4.125,0.66015625
4.03125,0.5703125
3.859375,0.75
4.25,0.74609375
4.375,0.65625
3.953125,0.6015625
4.1875,0.5625
4.3125,0.796875
4.15625,0.609375
4.0625,0.53125
4.25,0.5703125
3.84375,0.6953125
4.25,0.6484375
4.03125,0.66015625
3.90625,0.56640625
4.5625,0.578125
4.03125,0.66015625
4.375,0.5703125
4.03125,0.703125
4.5625,0.66015625
4.1875,0.61328125
4.21875,0.78125
4.03125,0.62890625
4.1875,0.52734375
4.53125,0.6953125
4.03125,0.6171875
4.09375,0.75
4.28125,0.57421875
4.03125,0.6015625
4.3125,0.6953125
4.375,0.4765625
3.984375,0.65234375
4.15625,0.8046875
4.0625,0.609375
4.25,0.56640625
4.09375,0.76171875
4.125,0.5703125
4.21875,0.60546875
4.15625,0.65625
4.125,0.75390625
4.03125,0.7421875
4.0625,0.796875
4.21875,0.56640625
4.15625,0.5234375
4.0625,0.52734375
4.21875,0.56640625
4.40625,0.56640625
4.1875,0.5703125
4.5,0.84765625
4.28125,0.56640625
3.921875,0.66015625
4.0625,0.65625
4.28125,0.6171875
4.09375,0.74609375
4.03125,0.64453125
4.125,0.5234375
4.15625,0.796875
4.25,0.6640625
4.125,0.65625
3.796875,0.69921875
4.1875,0.61328125
4.0,0.5546875
4.25,0.5234375
4.125,0.609375
4.5,0.6171875
