text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,240.0,344.0,I'LL JUST WAIT HERE UNTIL I'M IN THE MIDDLE OF THE WEEKEND; AND I'LL JUST WAIT HERE UNTIL I'M IN THE MIDDLE OF THE WEEKEND; AND I'LL JUST WAIT HERE UNTIL I'M IN THE MIDDLE OF THE WEEKEND; AND I',,630.0,344.0,I'm going to give you an example of what I'm going to show you in the next video.,,4.0,344.0,Me: *takes a shower*; Everyone else at the swimming pool: *takes a shower*; Me: *takes a shower*; Everyone else at the swimming pool: *takes a shower*; Me: *takes a shower*; Everyone else at the swimming pool: *takes a shower*; Me: *takes,,9.0,344.0,HOMEWORK; ME; HOMEWORK; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM; ME; MOM,,2616.0,344.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,159.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,159.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,134.0,159.0
SCAMMERS AFTER THEY SCAM YOU:; Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT,,90941.0,5015.0,SCAMMERS AFTER THEY SCAM YOU:; Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT MONEY? Y'ALL GOT ANY MORE OF THAT,,90941.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STARBUCKS CAKE POP? THAT STAR,,26224.0,5015.0,SOMEONE EATING AT LOS POLLOS HERMANOS:; GOT SOME MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE CHICKEN? MORE,,44958.0,5015.0,SOMEONE EATING AT LOS POLLOS HERMANOS:; GOT SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CHICKEN? SOME MORE CH,,41730.0,5015.0
"I DON'T KNOW WHAT YOU'RE LOOKING AT; BUT I'M NOT SURE IF YOU'RE LOOKING AT ME, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU,",,2671.0,2200.0,I DON'T KNOW WHAT YOU'RE SAYING; BUT I DO KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON',,1753.0,2200.0,"I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know",,1111.0,2200.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I DO KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW,,1616.0,2200.0,ONE DOES NOT SIMPLY; USE THE WRONG MEME TEMPLATE TO GET TO THE FRONT PAGE OF IMGFLIP AND NOT GET TO THE FRONT PAGE OF IMGFLIP AND NOT GET TO THE FRONT PAGE OF IMGFLIP AND NOT GET TO THE FRONT PAGE OF IMGFLIP AND NOT GET TO THE FR,,19742.0,2200.0
"I DON'T KNOW WHAT YOU'RE LOOKING AT; BUT I'M NOT SURE IF YOU'RE LOOKING AT ME, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU, OR I'M LOOKING AT YOU,",,45.0,71.0,"I don't know what you're talking about, but I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking",,14.0,71.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,16.0,71.0,"I don't know what you're talking about, but I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking about, and I don't know what you're talking",,14.0,71.0,I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know,,16.0,71.0
"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know what you're talking about; I don't know,,1256.0,2748.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,1265.0,2748.0,"image tagged in memes,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline bling,drake hotline",,3323.0,2748.0,"image tagged in memes,drake hotline bling,funny,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,funny memes,",,1178.0,2748.0
"I DON'T KNOW WHAT YOU'RE SAYING, BUT I DON'T KNOW WHAT YOU'RE SAYING, AND I DON'T KNOW WHAT YOU'RE SAYING, AND I DON'T KNOW WHAT YOU'RE SAYING, AND I DON'T KNOW WHAT YOU'RE SAYING, AND I DON'T KNOW WHAT YOU'RE",,700.0,234.0,I don't know what you're talking about... I don't know what you're talking about... I don't know what you're talking about... I don't know what you're talking about... I don't know what you're talking about... I don't know what you're talking about... I don't know what you're talking about... I don't know,,352.0,234.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,352.0,234.0,"I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know",,352.0,234.0,I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON,,644.0,234.0
I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON,,1307.0,1293.0,I DON'T KNOW WHAT YOU'RE SAYING; BUT I DO KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON'T KNOW WHAT YOU'RE SAYING; I DON',,1351.0,1293.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,925.0,1293.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,925.0,1293.0,"I DON'T KNOW WHAT YOU'RE LOOKING FOR, I DON'T KNOW WHAT YOU'RE LOOKING FOR, I DON'T KNOW WHAT YOU'RE LOOKING FOR, I DON'T KNOW WHAT YOU'RE LOOKING FOR, I DON'T KNOW WHAT YOU'RE LOOKING FOR, I DON'T KNOW WHAT YOU'RE",,1224.0,1293.0
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,38.0,4.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,18.0,4.0,"It's like, ""Oh, my God, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry, I'm so sorry",,27.0,4.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,38.0,4.0
