image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,2.6263205e-15,1.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,2.8301021e-13,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,3.6589606e-17,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,1.357598e-16,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,5.6444626e-22,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,4.3248662e-17,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,1.0481959e-13,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,8.797653e-21,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,1.0,1.0,1
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,2.1305475e-21,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,1.0,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,5.5057965e-18,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.9999999,1.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,9.6274526e-21,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,6.989467e-23,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,1.0,1.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,2.1547447e-10,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,1.0,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,9.447728e-13,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.994905,1.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,3.4394065e-21,0.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,4.3748713e-20,1.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,1.2333845e-16,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,1.0,1.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,1.1965695e-11,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,2.9845856e-21,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,3.5049644e-16,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,1.0,1.0,1
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,1.0,1.0,1
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,1.0191383e-18,1.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,1.0,1.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,7.62084e-17,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,1.0,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,7.925439e-19,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,2.4760646e-21,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,6.519882e-20,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,1.9825232e-18,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,1.0862865e-20,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,2.9966156e-17,1.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,1.0,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,2.2908582e-14,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,1.0,1.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,2.0527955e-14,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,1.0,1.0,1
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.99999857,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,2.0781353e-17,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,4.9842673e-20,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,7.532129e-20,0.0,0
