Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,italy's mcdonald ’ s is hosting a superbowl party this weekend.,,,,1.000000000000000,1.000000000000000,0.961091697216034,0.578539907932281,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,do you know what i'm hungry for? who can tell me where it comes from 🍔 and when is the best time to enjoy this delicious sandwich?? 📍 mcdonald’ s® are looking forward to hearing all your answers! thank-you so much in advance.,,,,3.000000000000000,1.000000000000000,0.910179376602173,0.578539907932281,0.046511627906977,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"you know what i'm hungry for right now? you have to wait until the end of this week, but when it comes your turn there will be no problem at all.",,,,0.000000000000000,1.000000000000000,0.970210492610931,0.578539907932281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,what do you get when two worlds meet? mcdonald's is proud to be your go-to destination for delicious comfort food every time.,,,,0.000000000000000,1.000000000000000,0.859556138515472,0.578539907932281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,it’ s time for a new mcdonald's mac n cheese! inspired by the one we all know and love.,,,,1.000000000000000,1.000000000000000,0.932832598686218,0.578539907932281,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the mcdonald's app is now available on your phone.,,,,0.000000000000000,1.000000000000000,0.971225440502167,0.578539907932281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"you know what i'm craving right now? some mcdonald ’ s mac and cheese 🍔! do you have it in mind, too?? 🤴🏼🇺🇸# mcdonaldsmacandcheese 🙋🏻‍♂️🙌🏽🇨🇭🤤🧀🍟 🦅",,,,3.000000000000000,1.000000000000000,0.879548549652100,0.578539907932281,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,do you know how to write your name? it' s not as easy for some people! see if this trick works with yours.,,,,1.000000000000000,1.000000000000000,0.971660137176514,0.578539907932281,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"justin bieber's mcdonald ’ s app is now available on your smartphone! check it out in the link below📱&lt;a href=""https://play.",,,,0.000000000000000,1.000000000000000,0.845443010330200,0.578539907932281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
