image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.008411773,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.3397786,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.11710482,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.016649256,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.27167067,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0019470276,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.012078141,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.124608554,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.021144887,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.007685752,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.0017848383,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.017025253,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0067742122,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.10263526,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.53797305,0.0,1
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.0022185058,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.07610372,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.014919595,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.460887,1.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.002438437,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0063468646,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.000785892,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.005040423,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.00055952533,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.009086626,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.028711906,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.1623196,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.026782926,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.07716661,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.07242482,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.010112844,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.0031466149,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.003017473,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.03262171,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.043531533,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.0007404989,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.8791544,1.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.00527719,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.027570909,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.1018409,0.0,0
