text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,406.0,I'M NOT GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M GONNA MAKE A MEME; I'M,,231.0,406.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,406.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T MAKE A MEME; AND YOU CAN'T MAKE A MEME; AND YOU CAN'T MAKE A MEME; AND YOU CAN'T MAKE A MEME; AND YOU CAN'T MAKE A MEME; AND YOU CAN'T MAKE A MEME; AND YOU,,231.0,406.0,I'M NOT GONNA MAKE A MEME; I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M GONNA MAKE A MEME! I'M,,231.0,406.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,0.0,406.0,ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRYING TO MAKE A MEME; ME TRY,,264.0,406.0,I'M GONNA KILL YOU; I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I',,0.0,406.0,ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,0.0,406.0,I'M GONNA KILL YOU; I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I'M GONNA KILL YOU! I',,0.0,406.0
"IF YOU DON'T LIKE ME, DON'T LIKE ME; IF YOU DON'T LIKE ME, DON'T LIKE ME; IF YOU DON'T LIKE ME, DON'T LIKE ME; IF YOU DON'T LIKE ME, DON'T LIKE ME; IF YOU DON'T LIKE ME, DON'T LIKE ME; IF YOU DON'",,1144.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,2672.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,2672.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,1152.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,2672.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,2672.0,500.0,YOU CAN'T MAKE A MEME; YOU CAN'T MAKE A MEME! YOU CAN'T MAKE A MEME! YOU CAN'T MAKE A MEME! YOU CAN'T MAKE A MEME! YOU CAN'T MAKE A MEME! YOU CAN'T MAKE A MEME! YOU CAN'T MAKE A MEME! YOU CAN,,3236.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I'M GOING TO KILL YOU! I',,1152.0,500.0,"IF YOU DON'T KNOW WHAT I'M TALKING ABOUT, THEN DON'T SAY ANYTHING ABOUT IT; I'M NOT TALKING ABOUT THE INTERNET; I'M TALKING ABOUT THE INTERNET; I'M NOT TALKING ABOUT THE INTERNET; I'M TALKING ABOUT THE INTERNET; I'M NOT TALKING ABOUT THE INTERNET; I'M",,1646.0,500.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; BUT I'M SURE YOU'RE NOT TALKING ABOUT ME! I'M NOT TALKING ABOUT ME! I'M NOT TALKING ABOUT ME! I'M NOT TALKING ABOUT ME! I'M NOT TALKING ABOUT ME! I'M NOT TALKING ABOUT ME! I',,510.0,500.0
ME WHEN I'M TRYING TO IMPROVE MY SELF-ESTEEM; ME WHEN I'M TRYING TO IMPROVE MY SELF-ESTEEM; ME WHEN I'M TRYING TO IMPROVE MY SELF-ESTEEM; ME WHEN I'M TRYING TO IMPROVE MY SELF-ESTEEM; ME WHEN I'M TRYING TO IMPROVE,,800.0,500.0,THE WORLD; ME; 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 20,,160.0,500.0,ME WHEN I GOT 100 POINTS ON A MEME; ME WHEN I GOT 100 POINTS ON A MEME; ME WHEN I GOT 100 POINTS ON A MEME; ME WHEN I GOT 100 POINTS ON A MEME; ME WHEN I GOT 100 POINTS ON A MEME; ME WHEN I GOT,,2969.0,500.0,WHEN SOMEONE SAYS &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M NOT GOING TO KILL YOU&quot; AND THEY SAY &quot;I'M GOING TO KILL YOU&quot; AND YOU SAY &quot;I'M NOT GOING TO KILL YOU&quot; AND THEY,,579.0,500.0,ME WHEN I'M TRYING TO MAKE A MEME; MY BROTHER; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M,,1188.0,500.0,ME WHEN I'M TRYING TO MAKE A MEME AND I CAN'T THINK OF A GOOD TITLE; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:;,,778.0,500.0,ME WHEN I'M TRYING TO MAKE A MEME; MY BROTHER:; ME:; MY BROTHER:; ME:; MY BROTHER:; ME:; MY BROTHER:; ME:; MY BROTHER:; ME:; MY BROTHER:; ME:; MY BROTHER:; ME:; MY BROTHER:;,,574.0,500.0,ME WHEN MY MOM SAYS I CAN'T PLAY VIDEO GAMES; ME:; MY MOM:; ME:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:; MY MOM:,,1073.0,500.0,ME WHEN I'M TRYING TO THINK OF A GOOD MEME; MY BRAIN:; ME:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY BRAIN:; MY,,804.0,500.0,WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE WHO WANTS TO BE THE BEST IN THE WORLD; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:; ME:,,700.0,500.0
BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE ME; BE LIKE,,521.0,500.0,ME: *LOOKS AT ME*; IMGFLIP: *LOOKS AT ME*; IMGFLIP: *LOOKS AT ME*; IMGFLIP: *LOOKS AT ME*; IMGFLIP: *LOOKS AT ME*; IMGFLIP: *LOOKS AT ME*; IMGFLIP:,,79.0,500.0,I PLAYED 2020; I PLAYED 2019; I PLAYED 2018; I PLAYED 2017; I PLAYED 2016; I PLAYED 2015; I PLAYED 2014; I PLAYED 2013; I PLAY,,270.0,500.0,I DON'T KNOW WHAT TO DO WITH MY LIFE; BUT I'M GOING TO DO SOMETHING GOOD FOR THE WORLD; I'M GOING TO DO SOMETHING GOOD FOR THE WORLD; I'M GOING TO DO SOMETHING GOOD FOR THE WORLD; I'M GOING TO DO SOMETHING GOOD FOR THE WORLD; I'M GOING TO DO SOMETHING GOOD FOR THE WORLD; I,,1113.0,500.0,I JUST WANTED TO SAY; I LOVE YOU; BUT I DON'T KNOW HOW; I JUST WANTED TO SAY; I LOVE YOU; BUT I DON'T KNOW HOW; I JUST WANTED TO SAY; I LOVE YOU; BUT I DON'T KNOW HOW; I JUST WANTED TO SAY; I LOVE YOU; BUT I DON'T KNOW,,700.0,500.0,I JUST WANTED TO TELL YOU; I'M NOT GOING TO EAT YOUR FOOD; I'M GOING TO EAT MY OWN FOOD; I'M GOING TO EAT MY OWN FOOD; I'M GOING TO EAT MY OWN FOOD; I'M GOING TO EAT MY OWN FOOD; I'M GOING TO EAT MY OWN FOOD; I'M GOING TO EAT,,626.0,500.0,I JUST WANTED TO SAY I LOVE YOU; BUT I DON'T KNOW HOW; I JUST WANTED TO SAY I LOVE YOU; BUT I DON'T KNOW HOW; I JUST WANTED TO SAY I LOVE YOU; BUT I DON'T KNOW HOW; I JUST WANTED TO SAY I LOVE YOU; BUT I DON'T KNOW HOW; I JUST,,761.0,500.0,I'M NOT GONNA EAT THAT; BUT I'M GONNA EAT THAT; I'M GONNA EAT THAT; I'M GONNA EAT THAT; I'M GONNA EAT THAT; I'M GONNA EAT THAT; I'M GONNA EAT THAT; I'M GONNA EAT THAT; I'M GONNA EAT THAT;,,83.0,500.0,I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD IN THE HOUSE; I'M GOING TO EAT ALL THE FOOD,,1558.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,1401.0,500.0
ME WHEN I FOUND OUT THAT I WAS THE ONLY ONE IN THE WORLD WHO HAD A 10000000000000000000000000000000000000000000000000000000,,291.0,334.0,2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031; 20,,1.0,334.0,WHEN YOU REALIZE YOU'RE ON THE WRONG WEBSITE; AND YOU'RE 100% SURE IT'S THE RIGHT WEBSITE; AND YOU'RE 100% SURE IT'S THE RIGHT WEBSITE; AND YOU'RE 100% SURE IT'S THE RIGHT WEBSITE; AND YOU'RE 100% SURE,,236.0,334.0,WHEN YOU REALIZE; THAT YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE THIS MEME; AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE THIS MEME; AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE THIS MEME; AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE THIS MEME;,,1645.0,334.0,WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE WHO'S REALIZING YOU'RE NOT THE ONLY ONE WHO'S REALIZING YOU'RE NOT THE ONLY ONE WHO'S REALIZING YOU'RE NOT THE ONLY ONE WHO'S REALIZING YOU'RE NOT THE ONLY ONE WHO'S REALIZING YOU'RE,,224.0,334.0,2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009; 20,,3.0,334.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A GOOD MEME AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A GOOD MEME AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A GOOD MEME AND YOU'RE THE ONLY ONE IN THE WORLD WHO CAN MAKE A GOOD MEME AND,,1069.0,334.0,WHEN YOU REALIZE; THAT YOU'RE NOT THE ONLY ONE WHO'S REALIZING THAT YOU'RE NOT THE ONLY ONE WHO'S REALIZING THAT YOU'RE NOT THE ONLY ONE WHO'S REALIZING THAT YOU'RE NOT THE ONLY ONE WHO'S REALIZING THAT YOU'RE NOT THE ONLY ONE WHO'S RE,,289.0,334.0,WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE WHO WANTS TO BE ON IMGFLIP; AND YOU'RE NOT THE ONLY ONE WHO WANTS TO BE ON IMGFLIP; AND YOU'RE NOT THE ONLY ONE WHO WANTS TO BE ON IMGFLIP; AND YOU'RE NOT THE ONLY ONE WHO WANTS TO BE ON IM,,479.0,334.0,WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE WHO'S ON IMGFLIP; AND YOU'RE NOT THE ONLY ONE WHO'S ON IMGFLIP; AND YOU'RE NOT THE ONLY ONE WHO'S ON IMGFLIP; AND YOU'RE NOT THE ONLY ONE WHO'S ON IMGFLIP; AND YOU'RE NOT,,299.0,334.0
Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me;,,0.0,500.0,Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me;,,0.0,500.0,Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me;,,0.0,500.0,Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me;,,0.0,500.0,The 2020 election; 2020 election; 2020 election; 2020 election; 2020 election; 2020 election; 2020 election; 2020 election; 2020 election; 2020 election; 20,,55.0,500.0,Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers; Youtubers,,0.0,500.0,Me; 2020; 2021; 2022; 2023; 2024; 2025; 2026; 2027; 2028; 2029; 2030; 2031;,,3.0,500.0,COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19; COVID-19,,2.0,500.0,Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me; Me;,,0.0,500.0,The 2020 election; The 2020 election; The 2020 election; The 2020 election; The 2020 election; The 2020 election; The 2020 election; The 2020 election; The 2020 election; The ,,65.0,500.0
I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0,I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING TO MAKE A MEME; I'M GOING,,273.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0,I'M SO HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M HUNGRY; I'M,,0.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0,I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I'M GOING TO KILL YOU; I',,90.0,500.0
ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,500.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,500.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU'RE TRYING TO MAKE A MEME; AND YOU'RE TRYING TO MAKE A MEME; AND YOU'RE TRYING TO MAKE A MEME; AND YOU'RE TRYING TO MAKE A MEME; AND YOU'RE TRYING TO MAKE A MEME; AND YOU,,2726.0,500.0,"WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T THINK OF ANYTHING TO PUT IN IT, AND YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T THINK OF ANYTHING TO PUT IN IT, AND YOU'RE TRYING TO MAKE A MEME, AND YOU'RE TRYING TO MAKE A MEME,",,2678.0,500.0,ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE A MEME; ME WHEN I'M TRYING TO MAKE,,1948.0,500.0,"WHEN YOU'RE TRYING TO MAKE A GOOD MEME; BUT YOU CAN'T GET ANY UPVOTES OR UPVOTE BEGGING COMMENTS; MEME: ""I'M A GOOD MEME"" BUT YOU CAN'T GET ANY UPVOTES OR UPVOTE BEGGING COMMENTS; MEME: ""I'M",,760.0,500.0,WHEN YOU REALIZE THAT YOU'RE THE ONLY ONE IN THE WORLD WHO KNOWS WHAT YOU'RE TALKING ABOUT; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,1090.0,500.0,WHEN YOU REALIZE YOU'RE NOT GOING TO GET ANY UPVOTES FOR THIS MEME; ME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME MEME ME,,483.0,500.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,500.0,ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME; ME;,,37.0,500.0
MY MOM SAYS I CAN'T GO TO SCHOOL BECAUSE I'M A GIRL; ME; I CAN GO TO SCHOOL BECAUSE I'M A GIRL; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY MOM; MY,,1102.0,500.0,SO YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE TELLING ME THAT YOU'RE NOT A MAN? YOU'RE,,836.0,500.0,"WHEN YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE HAVING A BAD DAY, AND YOU'RE",,901.0,500.0,WHEN YOU'RE IN THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE MIDDLE OF THE,,2815.0,500.0,WHEN I SAID I WANTED TO MAKE A MEME; I SAID I WANTED TO MAKE A MEME; I SAID I WANTED TO MAKE A MEME; I SAID I WANTED TO MAKE A MEME; I SAID I WANTED TO MAKE A MEME; I SAID I WANTED TO MAKE A MEME; I SAID I WANTED TO MAKE,,1198.0,500.0,WHEN YOU'RE TRYING TO MAKE A MEME; AND YOU CAN'T MAKE IT; THAT'S WHY I'M GONNA MAKE A MEME ABOUT YOU! THAT'S WHY I'M GONNA MAKE A MEME ABOUT YOU! THAT'S WHY I'M GONNA MAKE A MEME ABOUT YOU! THAT'S WHY I',,566.0,500.0,"SO YOU'RE TELLING ME THAT YOU'RE NOT IN LOVE WITH YOUR FATHER? I'M NOT IN LOVE WITH MY FATHER, I'M IN LOVE WITH MY FATHER-IN-LAW! I'M NOT IN LOVE WITH MY FATHER, I'M IN LOVE WITH MY FATHER-IN-LAW! I'M NOT IN",,885.0,500.0,I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE TALKING ABOUT; I DON'T KNOW WHAT YOU'RE,,324.0,500.0,IF YOU DON'T LIKE MY MEME; THEN YOU DON'T LIKE ME! I DON'T LIKE YOU! I DON'T LIKE YOU! I DON'T LIKE YOU! I DON'T LIKE YOU! I DON'T LIKE YOU! I DON'T LIKE YOU! I DON'T LIKE YOU! I DON'T LIKE YOU!,,719.0,500.0,IF YOU DON'T KNOW WHAT I'M SAYING; I'LL TELL YOU WHAT I'M SAYING! I'LL TELL YOU WHAT I'M SAYING! I'LL TELL YOU WHAT I'M SAYING! I'LL TELL YOU WHAT I'M SAYING! I'LL TELL YOU WHAT I'M SAYING! I,,604.0,500.0
