image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,6.52388e-15,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,2.6678358e-12,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,1.0,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,5.943313e-11,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,1.1263333e-18,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,4.7721616e-19,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.007822059,1.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,1.8485098e-06,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,2.9033371e-15,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,3.0264145e-14,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,2.9570268e-12,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,1.5259234e-15,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,7.396445e-15,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,2.8976124e-18,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,1.0,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,2.6173205e-14,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,6.3235766e-13,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,1.863868e-15,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,2.7203177e-13,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.99996984,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,1.0,0.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,1.0,1.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,1.0,0.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.00010395419,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,1.0,1.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,1.3298397e-06,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,1.2854368e-15,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,1.0812001e-15,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,6.3858333e-19,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,1.0772499e-11,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,4.574937e-09,1.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,1.3236104e-11,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.0014611384,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.9999995,0.0,1
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.99998355,0.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,4.105428e-18,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,1.0061644e-15,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,2.0146413e-19,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,1.0976487e-07,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,2.8340398e-07,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,1.4375749e-10,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,4.2298395e-10,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,1.0,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.9960975,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.2226171,1.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,4.3880495e-09,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,1.2666774e-14,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,3.5530232e-16,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,4.893608e-13,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,1.2254214e-16,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,6.550556e-17,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,3.2867112e-16,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,3.4235388e-15,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,2.1942095e-19,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,9.688902e-07,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,1.5684724e-18,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,7.277046e-13,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,5.1974995e-16,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,6.329305e-18,0.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,4.1243073e-20,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,1.0099359e-09,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,2.4384728e-06,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,5.15866e-18,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,3.4380224e-10,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,5.880302e-19,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,6.989019e-14,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,1.2172075e-16,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,7.315879e-08,1.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.29322594,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,1.5939698e-07,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,1.14077575e-05,1.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,1.6983238e-12,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.00024903324,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,1.1671215e-16,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,8.6132365e-17,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,7.998521e-10,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,8.325129e-14,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,3.4027026e-10,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.9999995,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,2.2022398e-14,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,1.0,0.0,1
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,3.7729942e-16,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,6.0089473e-18,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.9994758,0.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,5.029501e-10,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,1.506227e-13,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,2.5552893e-08,0.0,0
