image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.040383507,0.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.7361047,1.0,1
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.00024570775,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9399801,1.0,1
sonicdrivein_84,this button fixes everything,0.0,0.88785475,1.0,1
sonicdrivein_82,it’s a serious problem,0.0,0.63422775,1.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.91246736,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.15044294,0.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.00056508934,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.86794424,1.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.6114708,0.0,1
sonicdrivein_1295,This looks right.,0.0,0.9582878,1.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.119654946,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.047210295,0.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,0.9728757,1.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.019719783,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.2854787,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.7926309,1.0,1
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.038344897,1.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,9.078015e-05,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.06540964,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.060019415,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9787202,1.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.20155276,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.9947174,1.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0032098575,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.08150548,1.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.0009704433,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.071905285,1.0,0
