image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.04425895,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.05485875,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.16350989,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0382353,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.13356946,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.09970104,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.065714724,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.4108777,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.14473084,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.110334426,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.19391091,1.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.10202895,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.02088266,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.059644014,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.2735456,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.14039366,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.13922511,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.076946184,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.04770505,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.09946509,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.2424271,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.3342768,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.16062754,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.18730381,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.10028022,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.14753725,0.0,0
