image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,4.587912e-17,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.9063312e-06,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.99999976,0.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,2.4362336e-15,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,2.5677994e-17,0.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,2.666827e-13,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.06597243,1.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,3.5594773e-18,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,1.0,1.0,1
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,8.4851386e-13,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,2.2162267e-05,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,5.8139795e-15,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,2.4674994e-16,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,3.4048917e-13,0.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,2.684618e-09,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.00022688237,1.0,0
sonicdrivein_81,coincidence?,0.0,1.0,1.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,2.814439e-12,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,3.2942534e-17,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,6.2620124e-18,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,7.353457e-15,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,1.0,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.0026182986,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,6.2140605e-19,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,4.8016824e-14,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,1.0,0.0,1
sonicdrivein_2124,who cares if its's cold outside? happy #nationalpeanutbutterday! enjoy with a reese's peanut butter cup sonic blast -,0.0,4.4898563e-13,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.9471456,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,1.0,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,1.9450742e-06,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,2.760001e-17,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,4.9631877e-20,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0009426281,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,2.3054338e-17,0.0,0
sonicdrivein_2126,downside to working out your tastebuds with a buddy? they'll want a bite of your salsa verde breakfast burrito.,0.0,9.2628896e-17,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,2.4529624e-16,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,1.7367813e-09,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,1.5703003e-12,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,2.5952378e-15,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,1.309875e-15,0.0,0
sonicdrivein_223,work smarter not harder,0.0,1.0,1.0,1
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,8.9622254e-10,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,3.8048314e-05,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9999993,0.0,1
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.0015740981,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,1.0,1.0,1
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,9.827376e-14,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,1.0,1.0,1
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,1.269486e-17,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,1.6610875e-16,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,2.3236697e-14,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,4.1128087e-19,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,2.5327827e-09,0.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,4.5218694e-06,1.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,1.2487112e-20,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,3.4347758e-15,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.99990666,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,7.885431e-09,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,9.675488e-16,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,3.8760323e-16,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,1.0,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,7.049887e-13,0.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,1.7120298e-06,1.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,3.1077143e-09,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,1.9543762e-14,0.0,0
sonicdrivein_36,an all-american vibe,0.0,2.4182164e-06,1.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,2.645283e-08,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.0077439714,0.0,0
sonicdrivein_2128,"thinking of ditching your resolution? never! unless your resolution is ""to give up eating delicious food."" in that case, give that up immediately!! #ditchyourresolutionday",0.0,1.092356e-15,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,1.8089998e-10,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,4.3806513e-19,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,1.0120524e-18,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,2.672687e-10,0.0,0
sonicdrivein_2147,next week might be for the turkey but we are celebrating un-turkey day on tuesday with 1/2-price cheeseburgers. all. day,0.0,8.9143285e-08,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,1.449201e-10,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,3.876262e-12,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,3.6059421e-19,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,4.577194e-18,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.078581624,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,2.3978126e-16,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,1.673651e-14,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,1.3803054e-13,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,3.5123368e-10,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,1.567398e-05,1.0,0
sonicdrivein_101,tag your boo,0.0,0.15155847,1.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,3.7754147e-15,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.97947866,1.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,9.786116e-21,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,3.2038017e-13,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,1.5900092e-18,0.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,1.0,1.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,2.4901231e-12,0.0,0
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,5.147624e-07,1.0,0
sonicdrivein_149,yes we’re all very… excited that pickle fries are back,0.0,1.0,1.0,1
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,1.7345256e-18,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,3.398794e-12,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,2.9932513e-05,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,1.1470154e-11,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,1.0,1.0,1
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,1.1212739e-08,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.9999995,1.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,3.01265e-10,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,2.4607798e-15,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9999994,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,1.0,1.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,1.0974132e-09,0.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.99999905,1.0,1
sonicdrivein_125,a wise tot once said..,0.0,1.0,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,1.2159135e-15,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,4.09181e-18,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,5.981356e-10,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,6.971296e-11,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,4.991091e-15,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.96415573,1.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.9961052,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,5.799386e-05,1.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.00014858748,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,5.399468e-11,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,2.6053753e-15,0.0,0
sonicdrivein_112,"welp, i tried 💁",0.0,1.0,1.0,1
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,1.1966156e-14,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,1.7197655e-20,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.9993618,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,2.9641797e-13,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,1.1379194e-12,0.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.007833576,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,1.590626e-07,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,8.12568e-12,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.8135382,0.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,4.7176592e-20,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,2.447345e-16,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,2.9128054e-11,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,2.0849207e-07,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.90751445,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.08844615,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.00057446933,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,1.0,1.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,2.538983e-13,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,4.980994e-14,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.00029641713,0.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,1.3006867e-05,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,8.036415e-10,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,3.423589e-16,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.97921306,1.0,1
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,1.9056419e-12,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,1.7904791e-19,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,1.391042e-05,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.002622098,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,1.601124e-17,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,2.3820291e-18,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,4.0624354e-08,0.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,1.2924447e-13,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,1.8267285e-17,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,2.592723e-16,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,1.981232e-09,0.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,1.8182789e-12,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,3.1076175e-14,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,1.18709335e-17,0.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,2.3590203e-14,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,3.080405e-15,0.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,1.979039e-19,0.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.99999785,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.9972711,1.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,7.110278e-09,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,6.8024704e-15,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,4.101599e-15,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,2.5017763e-09,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,1.0,1.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.9993469,1.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,1.4159946e-14,0.0,0
sonicdrivein_171,👀👀 coming soon,0.0,7.925857e-09,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,6.167033e-11,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,5.866208e-12,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,2.3459284e-13,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,3.931453e-11,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.00043509935,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,7.5206614e-08,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.17856275,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,2.773158e-12,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,1.0,0.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.999959,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,3.5255723e-10,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,1.924666e-06,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.0027244422,0.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,1.5267679e-15,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,1.3830555e-11,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,4.418165e-17,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,1.0,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.14239158,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,1.3578243e-11,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,1.0,1.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,7.498993e-11,1.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,2.6994817e-10,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.9573982,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,1.4937299e-10,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,5.6971965e-09,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.99999666,1.0,1
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,9.988585e-19,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,4.932529e-15,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,9.05604e-19,0.0,0
sonicdrivein_236,voila,0.0,1.0,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,1.3043743e-09,0.0,0
