caption_loss,fc_loss,loss
4.59375,0.349609375,8.125
4.84375,0.349609375,8.375
6.4375,0.3984375,10.4375
6.5,0.38671875,10.375
6.90625,0.50390625,11.9375
6.40625,0.33984375,9.8125
6.625,0.388671875,10.5
6.625,0.447265625,11.125
6.78125,0.515625,11.9375
6.75,0.43359375,11.125
6.96875,0.52734375,12.25
6.40625,0.361328125,10.0
6.90625,0.54296875,12.375
6.59375,0.376953125,10.375
6.875,0.45703125,11.4375
6.625,0.470703125,11.375
6.75,0.3671875,10.4375
6.78125,0.640625,13.1875
6.96875,0.5859375,12.875
6.625,0.455078125,11.1875
7.125,0.380859375,10.9375
6.875,0.515625,12.0
6.84375,0.65625,13.375
7.15625,0.44921875,11.625
7.0625,0.5546875,12.625
6.84375,0.404296875,10.875
6.8125,0.482421875,11.625
6.78125,0.8359375,15.125
7.0,0.376953125,10.75
6.6875,0.87109375,15.375
7.15625,0.470703125,11.875
6.75,0.5234375,12.0
6.40625,0.66796875,13.125
7.5,0.53515625,12.875
7.03125,0.294921875,10.0
6.90625,0.80078125,14.875
7.25,0.5234375,12.5
6.6875,0.7109375,13.8125
6.6875,0.443359375,11.125
7.34375,0.5703125,13.0
7.40625,0.5234375,12.625
7.0,0.478515625,11.75
7.0625,0.486328125,11.9375
6.6875,0.62890625,13.0
7.625,0.625,13.875
6.625,0.546875,12.125
7.28125,0.6171875,13.5
6.71875,0.52734375,12.0
7.15625,0.80078125,15.125
6.9375,0.34765625,10.375
7.1875,0.671875,13.875
7.0625,0.73828125,14.4375
6.96875,0.53515625,12.3125
7.34375,0.6171875,13.5
6.65625,0.5703125,12.375
6.9375,0.482421875,11.75
6.625,0.609375,12.75
7.4375,0.65625,14.0
7.03125,0.57421875,12.75
6.71875,0.416015625,10.875
7.15625,0.38671875,11.0
6.59375,0.72265625,13.8125
7.0625,0.2451171875,9.5
6.8125,0.80859375,14.875
7.15625,0.59375,13.125
7.15625,0.83203125,15.5
