Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,imgflip_1006,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,1451.000000000000000,300.000000000000000,0.929760277271271,0.412591516971588,0.016054421768707,0.002708333333333,0.000496453900709,0.000000000000000
test2,imgflip_1009,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.927431762218475,0.412591516971588,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000
test3,imgflip_1026,when you see a meme; and it's 100000000000000000000000000000000000000000000000000000000000000,,81.000000000000000,300.000000000000000,0.903834939002991,0.412591516971588,0.021705104490373,0.000370857515748,0.000000000000000,0.000000000000000
test4,imgflip_1031,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,978.000000000000000,300.000000000000000,0.831201791763306,0.412591516971588,0.006899224806202,0.000476190476190,0.000000000000000,0.000000000000000
test5,imgflip_1133,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,2685.000000000000000,300.000000000000000,0.929760277271271,0.412591516971588,0.041110983801847,0.000625000000000,0.000070921985816,0.000000000000000
test6,imgflip_1294,"when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you and you're like, &quot;i'm sorry&quot; to them too&quot; and they're like, &quot;i'm sorry&quot; to you too&quot; and",,1033.000000000000000,300.000000000000000,0.793520033359528,0.412591516971588,0.070743193663649,0.001461061255174,0.000000000000000,0.000000000000000
test7,imgflip_1309,when you're trying to make a good meme; but you don't know how to make a good meme and you're trying to make a good meme and you don't know how to make a good meme and you're trying to make a good meme and you don't know how to make a good meme and you're trying to make,,1792.000000000000000,300.000000000000000,0.881464540958405,0.412591516971588,0.028135593220339,0.001206896551724,0.000058479532164,0.000000000000000
test8,imgflip_1313,i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're a girl or a boy; i don't care if you're old or young; i don't care if you're rich or poor; i don't care if you,,154.000000000000000,300.000000000000000,0.960246980190277,0.412591516971588,0.006808510638298,0.000072463768116,0.000000000000000,0.000000000000000
test9,imgflip_1388,when you see a meme that's 10000000000000000000000000000000000000000000000000000000000000000,,63.000000000000000,300.000000000000000,0.913868784904480,0.412591516971588,0.013233153845598,0.000461757081638,0.000000000000000,0.000000000000000
