image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.69479734,1.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.044068556,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.034925032,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.00039977065,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.0021381136,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.27438742,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.0014219148,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.05955869,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.8437098,1.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.5552059,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,5.164138e-05,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0067071565,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.40509045,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,2.053313e-05,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.024594544,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.0028840424,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.07109911,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.033832904,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.55316967,0.0,1
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0001598054,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,7.9764766e-05,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.15271552,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.45818806,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.00016165644,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0004044073,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.00014692738,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.0061422563,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0003810986,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.00020677783,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.0011784374,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.024786718,1.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.0017160885,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.29716006,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.013919883,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.56387645,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.09084324,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.94489706,0.0,1
