image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.06587475,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.9304361,1.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.04575104,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.0067170914,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.0010530364,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.06085764,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.01560952,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.32835796,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.5583172,0.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.20385529,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.0052963854,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.07033882,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.036152903,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0009665558,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.174108,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.79933125,1.0,1
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.07029066,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.0038304161,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.037258863,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.994436,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.034784574,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.99897707,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0017834447,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.0073664286,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.024338884,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.011728489,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.2760085,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.010077069,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.0017733502,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,6.0941693e-05,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.008665894,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.0152007295,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.120091684,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.29346153,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.04830206,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.034758776,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.08858214,1.0,0
