image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.00112538,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.090109564,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.0034249658,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.0032115472,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.5278609,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.71408653,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.009267273,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.037636768,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.035564747,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.00065856625,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.088027336,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.028153459,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.18888146,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.00015908535,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.002654579,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0079892455,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.23923992,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.00021526095,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.014335716,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.14476785,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.30635428,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.8791745,0.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.29122135,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.94666654,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.0027179979,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.06171375,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.007533182,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.06474819,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.024197502,0.0,0
