focalLoss,contrastive_loss,loss
0.0703483298420906,0.6026681661605835,1.3061513900756836
0.06867831945419312,0.4827226996421814,1.1695058345794678
0.07283147424459457,0.6798298358917236,1.4081445932388306
0.06672802567481995,0.4194621443748474,1.0867424011230469
0.07444997876882553,0.6167153120040894,1.3612151145935059
0.06863661855459213,0.32284870743751526,1.0092148780822754
0.07064793258905411,0.7198724150657654,1.42635178565979
0.06776034832000732,0.4626801311969757,1.1402835845947266
0.07081028819084167,0.4357973337173462,1.1439001560211182
0.07335358113050461,0.7860912084579468,1.5196270942687988
0.07366923242807388,0.6533635854721069,1.3900558948516846
0.0706796795129776,0.5282858610153198,1.2350826263427734
0.07271988689899445,0.5052300691604614,1.2324289083480835
0.07402729988098145,0.700051486492157,1.4403245449066162
0.07401645928621292,0.8219132423400879,1.5620777606964111
0.07398568838834763,0.39812466502189636,1.1379815340042114
0.06808708608150482,0.4433876872062683,1.1242585182189941
0.06614576280117035,0.40560227632522583,1.0670599937438965
0.06961816549301147,0.3847143352031708,1.080896019935608
0.06678509712219238,0.560547947883606,1.2283989191055298
0.0709901675581932,0.7297953367233276,1.439697027206421
0.08701828122138977,0.6865580677986145,1.5567408800125122
0.07709605246782303,0.47860342264175415,1.2495639324188232
0.08242112398147583,0.5727722644805908,1.3969835042953491
0.08158792555332184,0.5127798318862915,1.3286590576171875
0.07965044677257538,0.4848021864891052,1.2813067436218262
0.07947000861167908,0.6128643155097961,1.407564401626587
0.08169342577457428,0.3737819194793701,1.1907161474227905
0.0815848782658577,0.6398996114730835,1.4557483196258545
0.0831708312034607,0.6086902022361755,1.4403984546661377
0.07806181162595749,0.6599483489990234,1.4405665397644043
0.07318979501724243,0.6606805324554443,1.3925784826278687
0.0697677806019783,0.36319056153297424,1.0608683824539185
0.07869916409254074,0.4769650101661682,1.2639566659927368
0.078803151845932,0.3909199833869934,1.1789515018463135
0.08345350623130798,0.47806409001350403,1.3125991821289062
0.07414698600769043,0.654746413230896,1.3962162733078003
0.07843277603387833,0.4300193190574646,1.2143471240997314
0.07382483035326004,0.4850132465362549,1.2232615947723389
0.07016045600175858,0.31709417700767517,1.0186986923217773
0.07768797129392624,0.5907344818115234,1.3676142692565918
0.0753488838672638,0.3382676839828491,1.0917565822601318
0.07207221537828445,0.47883495688438416,1.1995570659637451
0.0777372419834137,0.304557740688324,1.081930160522461
0.07954737544059753,0.5118619799613953,1.3073357343673706
0.08142244815826416,0.5828977823257446,1.3971222639083862
0.07734522223472595,0.5570720434188843,1.330524206161499
0.08381028473377228,0.4528082013130188,1.2909109592437744
0.07780755311250687,0.6145719289779663,1.3926475048065186
0.08422397822141647,0.6864950656890869,1.5287349224090576
0.07552843540906906,0.3316360116004944,1.0869203805923462
0.08102381229400635,0.48339587450027466,1.2936339378356934
0.0740019679069519,0.7136871814727783,1.4537068605422974
0.07824306190013885,0.3651696443557739,1.1476002931594849
0.07921747118234634,0.5920814275741577,1.38425612449646
0.0791960209608078,0.4737313985824585,1.2656916379928589
0.08108121901750565,0.33464324474334717,1.1454553604125977
0.08673752099275589,0.45342695713043213,1.3208022117614746
0.0780172049999237,0.5927495360374451,1.3729215860366821
0.075836680829525,0.5170115232467651,1.2753783464431763
0.08001896739006042,0.6079948544502258,1.40818452835083
0.07806749641895294,0.6094006299972534,1.3900755643844604
0.08488965034484863,0.37708422541618347,1.2259807586669922
0.08468742668628693,0.4038178324699402,1.2506921291351318
0.07954257726669312,0.6067289113998413,1.4021546840667725
0.07282595336437225,0.5615581274032593,1.2898176908493042
0.0806599035859108,0.6458885669708252,1.452487587928772
0.08036669343709946,0.48082873225212097,1.2844957113265991
0.06935889273881912,0.543843686580658,1.237432599067688
