Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,
test1,sonicdrivein_78,"it’ s time to celebrate the 20th anniversary of sonic! 🎉🎊🥳🍦🚶‍♂⛏️👨🏼💪#sonic1985 👩🏻🔵📸🤹
What's on your mind? Let us know in our comment section below, and we might",1.000000000000000,1.000000000000000,0.946701884269714,0.557735800743103,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,it’ s time to celebrate the 10th anniversary of sonic.,1.000000000000000,1.000000000000000,0.972590088844299,0.557735800743103,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it’ s all in the name of sonic! 🦸‍♂⛏️🧔🏾🎶 🎬 1/25.,1.000000000000000,1.000000000000000,0.852279186248779,0.557735800743103,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,it's time to celebrate the end of summer and all that comes along with it.,0.000000000000000,1.000000000000000,0.971538007259369,0.557735800743103,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,it's time to get your hands on sonic’ s next big hit! 🎧🎶 check it out now at www.,1.000000000000000,1.000000000000000,0.955664634704590,0.557735800743103,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,we’ re excited to announce that we've got a brand-new flavor of ice cream this summer.,0.000000000000000,1.000000000000000,0.978468120098114,0.557735800743103,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,it’ s time to celebrate the 10th anniversary of sonic! 🎉🎊🍦🥤🚶‍♂⛏️📸👨🏼🤩💪#sonic25 👽 pic.,0.000000000000000,1.000000000000000,0.918362498283386,0.557735800743103,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s time to celebrate the 10th anniversary of sonicdrive-in.,2.000000000000000,1.000000000000000,0.971562862396240,0.557735800743103,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"we’ ve got 1/2 price cheeseburgers for the rest of this week, so what are you waiting in line to get them now? we only have a limited supply.",0.000000000000000,1.000000000000000,0.894522249698639,0.557735800743103,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,what’ s better than 50¢ corn dogs with a side of sweet potato fries? the sonic drive-in! get in line and grab one for only ½ price.,0.000000000000000,1.000000000000000,0.709678351879120,0.557735800743103,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,it’ s 10:45 am.,0.000000000000000,1.000000000000000,0.965772390365601,0.557735800743103,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,it's time to celebrate the end of summer with a sonic sour cream sundae! 🍦🍓🥤🎉# icecreamday2019 🌡️🌞🧑🏼‍♂⛱️ pic.,3.000000000000000,1.000000000000000,0.918726623058319,0.557735800743103,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
