caption_loss,fc_loss,reward,loss
4.84375,0.63671875,0.6875,4.375
5.5,0.640625,0.70703125,4.8125
5.15625,0.6953125,0.84375,3.6875
4.84375,0.609375,0.64453125,4.5
4.46875,0.69140625,0.84375,2.9375
4.90625,0.62109375,0.6875,4.25
4.8125,0.6640625,0.7890625,3.5625
5.03125,0.6015625,0.6484375,4.5
5.0625,0.62890625,0.69921875,4.375
6.03125,0.61328125,0.6484375,5.625
5.25,0.70703125,0.9453125,2.875
5.40625,0.60546875,0.6015625,5.5
5.53125,0.640625,0.7421875,4.5
5.1875,0.6875,0.84375,3.625
5.65625,0.6328125,0.7421875,4.5625
5.78125,0.6328125,0.703125,5.09375
5.625,0.65625,0.75,4.6875
5.5625,0.62109375,0.64453125,5.3125
5.5625,0.69921875,0.8515625,4.0625
5.6875,0.6796875,0.83203125,4.1875
6.03125,0.640625,0.73828125,5.0625
5.78125,0.62109375,0.69921875,5.0
5.9375,0.58984375,0.63671875,5.5
5.71875,0.71875,0.90234375,3.875
5.71875,0.63671875,0.69921875,5.125
5.78125,0.60546875,0.6015625,5.875
5.75,0.609375,0.64453125,5.4375
5.78125,0.671875,0.796875,4.53125
6.25,0.640625,0.734375,5.28125
5.6875,0.66015625,0.75,4.75
5.5,0.60546875,0.6484375,5.0625
6.5,0.62109375,0.6484375,6.25
5.46875,0.65234375,0.7421875,4.5625
6.03125,0.60546875,0.6484375,5.625
6.0,0.66796875,0.7890625,4.8125
6.3125,0.65234375,0.74609375,5.40625
5.78125,0.63671875,0.69140625,5.21875
6.125,0.6953125,0.88671875,4.1875
5.90625,0.6328125,0.69140625,5.34375
5.875,0.60546875,0.59765625,5.96875
6.6875,0.671875,0.8046875,5.3125
6.1875,0.62109375,0.69921875,5.375
5.875,0.6875,0.83984375,4.375
5.84375,0.61328125,0.6484375,5.5
5.90625,0.61328125,0.6875,5.125
6.1875,0.6640625,0.80078125,4.8125
6.375,0.578125,0.55859375,6.53125
6.0,0.63671875,0.7421875,4.9375
6.125,0.71875,0.8828125,4.5
6.0,0.62109375,0.6953125,5.3125
6.34375,0.60546875,0.63671875,6.0
5.875,0.7109375,0.83984375,4.625
6.03125,0.6015625,0.63671875,5.625
5.71875,0.6171875,0.703125,4.84375
6.0,0.640625,0.73828125,5.0
6.09375,0.70703125,0.84375,4.6875
6.09375,0.6875,0.84375,4.5625
6.34375,0.7265625,0.89453125,4.6875
6.15625,0.609375,0.6484375,5.75
5.875,0.58203125,0.5859375,5.8125
5.71875,0.59375,0.58984375,5.71875
6.03125,0.58984375,0.640625,5.53125
6.1875,0.6015625,0.640625,5.78125
6.0625,0.609375,0.640625,5.71875
6.8125,0.7421875,0.9453125,4.8125
6.03125,0.59375,0.64453125,5.5625
5.53125,0.66015625,0.74609375,4.65625
5.875,0.66015625,0.734375,5.15625
6.3125,0.64453125,0.69921875,5.75
5.84375,0.68359375,0.8359375,4.3125
6.0625,0.625,0.734375,4.96875
6.21875,0.58203125,0.59765625,6.03125
5.84375,0.73046875,0.90234375,4.125
6.34375,0.65234375,0.7421875,5.4375
6.03125,0.64453125,0.7421875,5.0625
5.71875,0.671875,0.796875,4.46875
6.0625,0.6171875,0.6875,5.375
5.8125,0.59375,0.63671875,5.375
6.5,0.59765625,0.59765625,6.53125
6.375,0.6171875,0.68359375,5.71875
6.375,0.62890625,0.6875,5.75
6.40625,0.66796875,0.796875,5.15625
6.40625,0.5859375,0.58984375,6.34375
6.40625,0.6328125,0.6875,5.875
6.125,0.55859375,0.5390625,6.375
5.90625,0.6875,0.8359375,4.375
5.8125,0.62109375,0.63671875,5.625
6.0,0.61328125,0.69921875,5.125
6.1875,0.63671875,0.7421875,5.125
5.90625,0.73046875,0.8984375,4.25
6.375,0.5703125,0.546875,6.59375
6.1875,0.6171875,0.6875,5.5
6.15625,0.6484375,0.7421875,5.1875
5.8125,0.6328125,0.69921875,5.125
5.71875,0.70703125,0.890625,3.875
6.25,0.6953125,0.83984375,4.8125
5.59375,0.59765625,0.640625,5.15625
7.0625,0.66796875,0.7890625,5.875
5.96875,0.63671875,0.6875,5.5
