image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.0061101485,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.007278272,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.99933606,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.7083874,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.5819083,1.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.3851681,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.49266806,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.96188414,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.23958616,0.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.9327104,0.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9881754,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.8927268,0.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.17586829,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.044475183,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.18644808,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.8937205,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.5977532,1.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.027829034,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.9612258,0.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.92560446,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.9887476,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.9168624,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.36905295,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.9928597,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.78461707,0.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.9583085,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.37232867,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.34505087,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.0013148523,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.9994764,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.97355866,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.9564222,1.0,1
