image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_225,You asked for it…,0,0.94228,0.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.7519486,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.64960945,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.72441596,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.47621456,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.21848851,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.59378606,1.0,1
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.6000385,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.4422955,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.7168521,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.89133465,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.93970484,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.39361036,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.5436919,1.0,1
mcdonalds_switzerland_244,Meow can I get you?,0,0.8724516,1.0,1
mcdonalds_switzerland_9,My pupils right now...,0,0.83475757,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.7839112,0.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.55182934,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.7939093,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.23202676,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.09411855,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.42121205,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.2152774,0.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.12883405,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.23775077,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.79446304,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.68645537,1.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.4025758,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.15090354,0.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.5311007,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.8308516,1.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.040924586,0.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.80988437,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.14869069,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.13909933,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.33553392,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.1208656,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.07127054,0.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.14449681,0.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.5441496,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.5628,0.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.7915765,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.12658446,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.44916898,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.17034104,0.0,0
