text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,
you can’ t miss this winter season’ s must try: root beer float.,,33.0,300.0,"you can’ t miss this summer’ s must try: ice cream slush is 50% off all season long at sonic! regis 9: 30pm et.”

this is a great deal for ice cream slush, which is 50% off all season long at sonic! enjoy this summer’ s must try: ice cream slush",,95.0,300.0,coming soon an limited time you can get a 50% off your favorite sonic slush on the 10th day of the week at sonic drive-ins.,,1388.0,300.0,the king's new ice cream is out! get a 50% king's new ice cream on the 1st day of summer 2018!* tax not included!!!!!!!!!!!!!!! ,,776.0,300.0
"buy with ice cream and your choice of ” sonic “, ” sonic 2 “, ” sonic 3 “, or ” sonic 4 ” dog treats! tax not included.",,1475.0,300.0,use a 1/2 price egg or 1/2 price hot dog to sonic! you must be 18 years or older to purchase this treat.,,592.0,300.0,perfect! head back in the early morning and enjoy the ½ price breakfast of the day to sonic! all you need to do is be in the early morning and enjoy the ½ price breakfast of the day to sonic! you must be in the early morning and enjoy the ½ price breakfast of the day to sonic!# # # # #,,3360.0,300.0,we’ re the sonic sonic sonic sonic sonic sonic sonic attack! this sonic ride will shock you with this sonic sonic sonic sonic sonic sonic sonic special! or the sonic sonic sonic sonic sonic sonic sonic special! or the sonic sonic sonic sonic sonic sonic sonic special! or the sonic sonic sonic sonic sonic sonic sonic special! or the sonic sonic sonic sonic sonic sonic sonic special!,,12848.0,300.0
thou got to be a part of this.,,17.0,300.0,how a boy and girl used to be in.,,290.0,300.0,mom’s day is just around the corner.,,37.0,300.0,"this holiday season, you & your tasters go to the sonic.",,303.0,300.0
"love your friends more than 200,000 sonic drinks at 20% off today! 🦃 sonic is one of the most affordable and refreshing drinks on the planet!!!! have a using code 200,000 for 20% off drinks at 20% off today! ",,2824.0,300.0,we& # # are 1& # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,,1.0,300.0,"so, grab your friends and bring them to sonic to see our new drinks! the more the better! ☀️! </s> see our new drinks! the more the better! our new drinks! the more the better! our new drinks! the more the better! our new drinks! the more the better! our new",,4993.0,300.0,got a new friend? 👭! 👉!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,,28.0,300.0
t' $ all day today' C$ and all day tomorrow; thank you for always being $ all day and no money out of pocket! tax not included.,,387.0,300.0,"lakes in your eye, it' s $ 1 all day today, tomorrow' s$ 5 all day ; together, it' s $ 1 all day today, tomorrow' s$ 5 all day ; together, it' s$ 1 all day today, tomorrow' s$ 5 all day ; together,",,81.0,300.0,"your love for cheeseburgers is $ 1 all day today ; no matter how it was prepared, you’ ll always be the best! tax not included ; $ 1 regular order ; $ 1 large, ; ; ; ; ; ; ; ; ; ; ; ; ",,346.0,300.0,tonight is the perfect day to link up with a friend for 1/2 price cheeseburgers.,,620.0,300.0
this is 24/7.,,13.0,300.0,how we all feel on day 26 of 2020.,,292.0,300.0,these is no shame in this day.,,275.0,300.0,this is our first day off school in over a month.,,562.0,300.0
tomorrow we is going to do something a little different! we are going to : / / / / / / / / / / / / / / / / / / / / / / / / / / / /,,902.0,300.0,tomorrow we is going to make and order potato.,,878.0,300.0,you are going to love this :! 😏 our foundation is supporting the # schoolgirls'on # # # # # # # # # # # # # # # # # # # # # # # # #,,623.0,300.0,tomorrow! :!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,0.0,300.0
now you can get a deal! we have a special deal just for you! all you have to do is tag us @ @ sonicbakerty on instagram and we’ ll give you a special deal to get a deal! we have a special deal just for you! all you have to do is tag us @ @ sonicbakerty on,,1472.0,300.0,"wow, the sonic is hot! 🦦 this day only, we have sonic are hot! 🦖 get behind the scenes of one of the most unique food trucks in the world! 🦖 get behind the scenes of one of the most unique food trucks in the world! 🦖 get behind the scenes of one of the most unique food trucks in",,1963.0,300.0,taste a slush! we have a special deal - all you have to do is follow us on @ # mtvmomsmoms and we will give you a free ice cream sandwich! enjoy your day!” we have a special deal - all you have to do is follow us on @ # mtvmomsmoms and we will,,1355.0,300.0,"we’ re a little out of our minds, but we’ d love to see you and your family at sonic! 👋🍦🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘🚘�",,899.0,300.0
"don’ t be shy, order a treat! we have 10% off some of our best offers.",,317.0,300.0,"tomorrow is a new day, and we have something special for you.",,824.0,300.0,"we’ re! you’ re!,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",,0.0,300.0,don’ t peel the peel.,,22.0,300.0
