image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.070890054,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.036659494,1.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.06300903,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.11047986,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.111849636,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.053713705,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.036386494,0.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.105771825,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.08263492,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.058715295,1.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.053182837,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.108126126,1.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.04084905,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.051255044,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.09031861,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.06702772,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.074082755,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.092574395,1.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.053148214,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.16443934,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.089649774,1.0,0
sonicdrivein_236,voila,0.0,0.08486263,1.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.06938975,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.15357237,1.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.060591217,0.0,0
sonicdrivein_2134,"new year means new you. whip your taste buds into shape with a workout plan designed by tj himself, co-starring our",0.0,0.059629545,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.075351566,1.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.049434647,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.05711615,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.09453795,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.11716324,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.07679958,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.035666674,1.0,0
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.06852489,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.040102676,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.088013485,1.0,0
sonicdrivein_2212,sharing our new iced green teas in nyc. which flavor do you want to try? #sonicteaparty,0.0,0.036771525,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.06326718,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.047317065,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.07588862,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.07611832,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.08219297,0.0,0
sonicdrivein_2150,it's national candy day! what sonic blast will you order?,0.0,0.065497994,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.07073927,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.092987,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.06271774,1.0,0
