image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.22878084,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.183897,1.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.008134583,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.069600716,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.15272959,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.54452884,0.0,1
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.030850822,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.15878892,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.06517187,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.38996866,1.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.009248921,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.07061572,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.016953763,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.49954373,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.11704681,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.048135124,0.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.18885757,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.5797611,0.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.6086706,1.0,1
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.49705568,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.1150245,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.13847066,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.049614534,0.0,0
sonicdrivein_1324,🤝🚫,0.0,0.57352287,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.5046422,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.10249527,0.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.4560889,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.023392335,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.033022556,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.3290953,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.056175184,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.1744428,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.042092666,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.008878229,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.09247953,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.4271635,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.5699911,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.13823898,0.0,0
sonicdrivein_2130,crunched for time but still want a great tastebud workout? just grab a salsa verde breakfast toaster and follow the,0.0,0.05865454,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.23585501,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.33869517,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.18589498,1.0,0
sonicdrivein_141,…i know we were all thinking it,0.0,0.33949956,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.051572073,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.1954852,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.08436509,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.21146034,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.2983816,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.17274883,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.16789076,1.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.08449965,0.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.055226788,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.21121255,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.1223091,1.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.16158412,0.0,0
sonicdrivein_2114,wr cannot tell a lie - already had hot dogs for breakfast and lunch. probably will head back for dinner and maybe,0.0,0.046555147,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.35621724,1.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.013697386,0.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.8353371,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.14296527,1.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,0.035351623,0.0,0
sonicdrivein_2136,the long awaited winners of the #sonicgameface competition are @daviddstone @smashlee_jane and @milesospt ! please shoot,0.0,0.12666684,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.14987405,0.0,0
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.13281421,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.4466044,1.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.03279253,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.20027821,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.07964968,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.01573141,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.09462278,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.11971601,1.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.024970155,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.032231085,0.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.03706439,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.13305448,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.11027683,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.60970104,1.0,1
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.3421614,1.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.051667307,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.679653,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.025958782,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.11919934,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.29048,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.22878776,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.13742204,1.0,0
sonicdrivein_2112,"hey, central ok! eat at sonic on thursday, 2/20, between 6-11 and we will donate 10% of sales to calm waters. then,",0.0,0.25345045,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.36568367,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.033291254,0.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.20564191,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.4758468,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.24637894,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.09720181,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.43906495,0.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.47609374,1.0,0
sonicdrivein_2156,have a friend who needs a smile? share a cheesecake bite!,0.0,0.102329865,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.57054985,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.1945028,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.05394192,0.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.444203,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.35697374,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.47413367,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.16311222,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.048486937,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0676086,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.30407172,0.0,0
