image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.22551377,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.10143328,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.36827132,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.23423156,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.10678841,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.10418104,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.04104205,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.17786174,1.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.08534835,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.20575318,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.28808555,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.31553864,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.536459,1.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.15098034,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.40740526,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.01938841,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.03627261,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.4784592,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.38413724,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.24018002,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.056083582,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.28083938,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.60177624,0.0,1
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.0269265,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.15626556,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.3651763,1.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.11960221,1.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.2695191,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.296657,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.30381042,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.07121738,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.14010765,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.04062406,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.15550956,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.32630292,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.24716017,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.005709948,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.14561212,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.42446283,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.25587773,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.25039926,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.16888443,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.37302843,1.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.10158609,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.1968159,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.5362401,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.17387134,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.46523467,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.63858634,1.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.1454432,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.10630757,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.27054647,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.6434342,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.225118,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.020137222,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.65013134,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.066687666,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.15325496,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.025522562,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.39197868,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.59935683,1.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.45621353,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.41425315,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.35003245,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.21822602,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.115511425,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.100388065,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.1933949,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.06453008,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.22071518,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.16781867,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.56794214,0.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.5672622,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.07407992,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.350052,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.02981268,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.46589822,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.3027479,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.5801504,0.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.021943066,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.03578141,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.67938894,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.18991503,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.030276347,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.75091636,0.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.40972093,1.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.115261026,1.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.14823566,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.35795462,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.08051171,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.41501784,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5615002,0.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.15405916,0.0,0
