Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without,,824.000000000000000,300.000000000000000,0.004876543209877,0.000000000000000,0.000000000000000,0.000000000000000,if you don't like my meme; i'll make you a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you',,539.000000000000000,300.000000000000000,0.008027210884354,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm 12; when i'm 13; when i'm 14; when i'm 15; when i'm 16; when i'm 17; when i'm 18; when i'm 19; when i'm 20; when,,120.000000000000000,300.000000000000000,0.002643678160920,0.000000000000000,0.000000000000000,0.000000000000000,me when i'm 10000000000000000000000000000000000000000000000000000000000000000000,,16.000000000000000,300.000000000000000,0.008960548698242,0.000000000000000,0.000000000000000,0.000000000000000
test2,you don't know what i'm talking about; you don't know what i'm talking about; you don't know what i'm talking about; you don't know what i'm talking about; you don't know what i'm talking about; you don't know what i'm talking about; you don,,198.000000000000000,300.000000000000000,0.002424242424242,0.000077519379845,0.000000000000000,0.000000000000000,i'm the king of the hill; i'm the king of the hill; i'm the king of the hill; i'm the king of the hill; i'm the king of the hill; i'm the king of the hill; i'm the king of the hill; i'm the king of the hill; i',,1776.000000000000000,300.000000000000000,0.009727891156463,0.000416666666667,0.000000000000000,0.000000000000000,when you see a meme that you don't like; and you don't like it; but you don't want to delete it; and you don't want to delete it; and you don't want to delete it; and you don't want to delete it; and you don't want to delete it; and you don',,545.000000000000000,300.000000000000000,0.013205128205128,0.000980392156863,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it; and you don't know how to make it,,583.000000000000000,300.000000000000000,0.012976190476190,0.000969696969697,0.000000000000000,0.000000000000000
test3,i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don,,2629.000000000000000,300.000000000000000,0.025266442438529,0.000748299319728,0.000138888888889,0.000000000000000,when you're in the middle of a conversation and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they,,798.000000000000000,300.000000000000000,0.052959597405813,0.002224303280471,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and you realize that you've forgotten what you were going to say next; so you say &quot;i'm sorry i forgot&quot; to the person you're talking to; and they say &quot;i'm sorry you forgot&quot; to the person you're,,1960.000000000000000,300.000000000000000,0.078572578328464,0.003333333333333,0.000000000000000,0.000000000000000,i'm not the only one; i'm not the only one; i'm not the only one; i'm not the only one; i'm not the only one; i'm not the only one; i'm not the only one; i'm not the only one; i'm not the only one; i',,1602.000000000000000,300.000000000000000,0.016229304017992,0.000490360035049,0.000075757575758,0.000000000000000
test4,i'm the only one who's been here for a long time; i'm the only one who's been here for a long time; i'm the only one who's been here for a long time; i'm the only one who's been here for a long time; i'm the only one who's been,,606.000000000000000,300.000000000000000,0.010058901937811,0.000136054421769,0.000000000000000,0.000000000000000,when you see a meme that you don't like; but you don't want to delete it; and you don't want to like it; and you don't want to comment on it; and you don't want to comment on it; and you don't want to comment on it; and you don't want to comment on,,757.000000000000000,300.000000000000000,0.015617283950617,0.000251572327044,0.000000000000000,0.000000000000000,me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when i'm in the shower; me when,,999.000000000000000,300.000000000000000,0.009333333333333,0.000612244897959,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't,,581.000000000000000,300.000000000000000,0.019719235718972,0.001449275362319,0.000000000000000,0.000000000000000
test5,"i don't know what you're talking about, but i know what you're talking about; i know what you're talking about; i know what you're talking about; i know what you're talking about; i know what you're talking about; i know what you're talking about; i know what you're talking",,313.000000000000000,300.000000000000000,0.003265306122449,0.000069444444444,0.000000000000000,0.000000000000000,i don't care what you think of me; i'm not going to let you make me feel bad about myself; i'm not going to let you make me feel bad about myself; i'm not going to let you make me feel bad about myself; i'm not going to let you make me feel bad about myself; i'm,,1916.000000000000000,300.000000000000000,0.031228070175439,0.000357142857143,0.000000000000000,0.000000000000000,i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don,,704.000000000000000,300.000000000000000,0.005800000000000,0.000068027210884,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i love you&quot; to you; and you're like &quot;i don't care&quot; to them; and they're like &quot;i love you&quot; to you; and you're like &quot;,,972.000000000000000,300.000000000000000,0.058333333333333,0.001238095238095,0.000098039215686,0.000000000000000
test6,"i don't know if i'm the only one who thinks this is a good idea, but i think it's a good idea! i'm not sure if i'm the only one who thinks this is a good idea, but i think it's a good idea! i'm not sure if i'm the only one who thinks",,1434.000000000000000,300.000000000000000,0.037535609641160,0.001572327044025,0.000000000000000,0.000000000000000,i don't know how to make a meme; but i do know how to make a meme; so i'm going to make a meme; so i'm going to make a meme; so i'm going to make a meme; so i'm going to make a meme; so i'm going to make a meme; so i',,1554.000000000000000,300.000000000000000,0.025698262566425,0.000880503144654,0.000000000000000,0.000000000000000,i don't know if i'm going to die or not; i'm not going to die; i'm not going to die; i'm not going to die; i'm not going to die; i'm not going to die; i'm not going to die; i'm not going to die; i'm,,1155.000000000000000,300.000000000000000,0.020631674051041,0.001035444108255,0.000000000000000,0.000000000000000,i don't know how to make a meme; but i do know how to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i'm going to make a meme; and i',,1830.000000000000000,300.000000000000000,0.030068037360263,0.001006289308176,0.000000000000000,0.000000000000000
test7,when you see a meme that you really like; but it's not on the front page; and you don't know why it's not on the front page; and you don't know why it's not on the front page; and you don't know why it's not on the front page; and you don't know,,1962.000000000000000,300.000000000000000,0.042551045465307,0.001410256410256,0.000065359477124,0.000000000000000,when you're in the middle of a conversation and someone says &quot;that's not a meme&quot; and you're like &quot;that's not a meme&quot; and they're like &quot;that's not a meme&quot; and you're like &quot;that's,,937.000000000000000,300.000000000000000,0.042970113402042,0.001193209220639,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not,,1617.000000000000000,300.000000000000000,0.035576645131441,0.001153846153846,0.000000000000000,0.000000000000000,when you see a meme that you really like; but it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's not on the front page; and it's,,1601.000000000000000,300.000000000000000,0.036142682867290,0.001153846153846,0.000000000000000,0.000000000000000
test8,i don't want to die; i don't want to die; i don't want to die; i don't want to die; i don't want to die; i don't want to die; i don't want to die; i don't want to die; i don't want to die; i don,,1054.000000000000000,300.000000000000000,0.009645390070922,0.000362318840580,0.000000000000000,0.000000000000000,if you don't like my meme; i'll give you 1000 upvotes; if you do like my meme; i'll give you 100000000000000000000000000000000000000,,830.000000000000000,300.000000000000000,0.042344336001066,0.000658916159139,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,819.000000000000000,300.000000000000000,0.007416666666667,0.000170940170940,0.000000000000000,0.000000000000000,i don't know what to do with this meme; i don't know what to do with this meme; i don't know what to do with this meme; i don't know what to do with this meme; i don't know what to do with this meme; i don't know what to do with this meme; i don,,979.000000000000000,300.000000000000000,0.010892857142857,0.000303030303030,0.000000000000000,0.000000000000000
test9,when you see a meme that you don't like; but you don't want to delete it; and you don't want to repost it; and you don't want to repost it; and you don't want to repost it; and you don't want to repost it; and you don't want to repost it; and you,,1993.000000000000000,300.000000000000000,0.033522012578616,0.005000000000000,0.000196078431373,0.000066666666667,when you see a meme that you don't like; but you don't want to delete it; and you don't want to upvote it; and you don't want to downvote it; and you don't want to comment on it; and you don't want to upvote it; and you don't want to downvote it; and,,1909.000000000000000,300.000000000000000,0.035408805031447,0.005064102564103,0.000196078431373,0.000066666666667,when you find out that you're the only person in the world who's been to the moon; and you're the only person in the world who's been to the moon; and you're the only person in the world who's been to the moon; and you're the only person in the world who's been to the,,2245.000000000000000,300.000000000000000,0.039393939393939,0.004691358024691,0.000251572327044,0.000128205128205,"i don't know if this is a meme or not, but i'm pretty sure it's a meme.",,290.000000000000000,300.000000000000000,0.041990916248949,0.001957435758798,0.000000000000000,0.000000000000000
test10,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2214.000000000000000,300.000000000000000,0.022814026638198,0.000888888888889,0.000151515151515,0.000077519379845,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2214.000000000000000,300.000000000000000,0.022814026638198,0.000888888888889,0.000151515151515,0.000077519379845,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,1764.000000000000000,300.000000000000000,0.018154301190397,0.000542635658915,0.000079365079365,0.000000000000000,when you see a meme that you don't like; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you don't want to delete it; but you,,1505.000000000000000,300.000000000000000,0.025332196095850,0.000576923076923,0.000000000000000,0.000000000000000
train1,when you see a meme that you don't like; you don't like it; you don't like it; you don't like it; you don't like it; you don't like it; you don't like it; you don't like it; you don't like it; you don't like it,,969.000000000000000,500.000000000000000,0.014311111111111,0.001409090909091,0.000093023255814,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,222.000000000000000,500.000000000000000,0.000486486486486,0.000111111111111,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,222.000000000000000,500.000000000000000,0.000486486486486,0.000111111111111,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,222.000000000000000,500.000000000000000,0.000486486486486,0.000111111111111,0.000000000000000,0.000000000000000
train2,so you're telling me that you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don't believe in god? you don',,384.000000000000000,500.000000000000000,0.003531914893617,0.000000000000000,0.000000000000000,0.000000000000000,me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes;,,754.000000000000000,500.000000000000000,0.010486486486487,0.000000000000000,0.000000000000000,0.000000000000000,so you're telling me; that you're not a racist; and that you're not a racist; and that you're not a racist; and that you're not a racist; and that you're not a racist; and that you're not a racist; and that you're not a racist; and that you're,,893.000000000000000,500.000000000000000,0.012458333333333,0.000000000000000,0.000000000000000,0.000000000000000,so you're telling me that you're going to get a $5000000000000000000000000000000000000000000000000000000000,,109.000000000000000,500.000000000000000,0.015300243855935,0.000911987678447,0.000000000000000,0.000000000000000
train3,if you don't like my meme; i'm going to make a meme about you; and i'm going to make a meme about you; and i'm going to make a meme about you; and i'm going to make a meme about you; and i'm going to make a meme about you; and i'm going to,,2232.000000000000000,500.000000000000000,0.026518518518519,0.000792452830189,0.000153846153846,0.000039215686275,if you don't like my meme; i'll make you a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you'll make me a meme; and you',,2387.000000000000000,500.000000000000000,0.027673469387755,0.000416666666667,0.000042553191489,0.000000000000000,if you could give me 10000000000000000000000000000000000000000000000000000000000000000000,,254.000000000000000,500.000000000000000,0.035814667187833,0.001177520350176,0.000000000000000,0.000000000000000,if you could give me 10000000000000000000000000000000000000000000000000000000000000000000,,254.000000000000000,500.000000000000000,0.035814667187833,0.001177520350176,0.000000000000000,0.000000000000000
train4,"i don't know why i'm here, but i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out why i'm here and i'm going to stay here until i find out",,4342.000000000000000,500.000000000000000,0.050923691824098,0.002296296296296,0.000264150943396,0.000000000000000,i don't know what to do with my life; i'm not sure if i want to go to college; i'm not sure if i want to go to college; i'm not sure if i want to go to college; i'm not sure if i want to go to college; i'm not sure if i want to go,,5896.000000000000000,500.000000000000000,0.054194850876587,0.004035714285714,0.000545454545455,0.000074074074074,"i don't know if i'm the only one who thinks this is a good meme, but i think it's a good meme because it's funny and it's funny because it's funny and it's funny because it's funny and it's funny because it's funny and it's funny because it's funny",,3110.000000000000000,500.000000000000000,0.073902988421629,0.004354102706560,0.000425531914894,0.000086956521739,"i don't know if i'm the only one, but i don't know if i'm the only one, but i don't know if i'm the only one, but i don't know if i'm the only one, but i don't know if i'm the only one, but i don't",,4806.000000000000000,500.000000000000000,0.051479516403306,0.002687717166480,0.000222222222222,0.000000000000000
train5,"hey, i'm going to be the first one to say &quot;hey, i'm going to be the first one to say &quot;hey, i'm going to be the first one to say &quot;hey, i'm going to be the first one to say &quot;hey, i'm going",,1955.000000000000000,500.000000000000000,0.019674418604651,0.001714285714286,0.000292682926829,0.000000000000000,i don't know what to do with all these memes; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make,,2315.000000000000000,500.000000000000000,0.021370370370370,0.001433962264151,0.000384615384615,0.000078431372549,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,3532.000000000000000,500.000000000000000,0.048000000000000,0.006800000000000,0.000896551724138,0.000214285714286,i don't know; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it,,3342.000000000000000,500.000000000000000,0.035993066473161,0.005357142857143,0.000074074074074,0.000000000000000
train6,what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you cross a snowman with a vampire? a frost bite! what do you get when you,,6087.000000000000000,500.000000000000000,0.029558381816411,0.004738461538462,0.002156250000000,0.000730158730159,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,6613.000000000000000,500.000000000000000,0.028336821153231,0.011590887460609,0.007299163987817,0.004965772015903,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,6613.000000000000000,500.000000000000000,0.028336821153231,0.011590887460609,0.007299163987817,0.004965772015903,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,6613.000000000000000,500.000000000000000,0.028336821153231,0.011590887460609,0.007299163987817,0.004965772015903
