Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,sonicdrivein_412,tomorrow# july20thluckymade for# sonic# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid19# covid,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,with 1/2 price lunch every day until 12/20! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,"be sure to head over to sonic for the perfect time of the week, where you and your female friend can have a fun and fun night together.",,,,3.000000000000000,1.000000000000000,0.107142857142857,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,insta so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,we’ ve got some sour grapes for you.,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,sympathize with sonic's chili cats when we're offering 1/2 price cats all day today!Coli cat# chili cats# dog# cat# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog# dog,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,watch the aardvark dance at aardvark funhouse 🎶 aardvark funhouse 🎶 featuring the aardvark dance 🎶 featuring the aardvark dance 🎶 featuring the aardvark dance 🎶 featuring the aardvark dance 🎶 featuring the aardvark dance 🎶 featuring the aardv,,,,7.000000000000000,1.000000000000000,0.025641025641026,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"oh, ah, a, h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h h",,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,🚨 grab a cup of cream and a cup of foxtail.,,,,2.000000000000000,1.000000000000000,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,today is a special day! all i ask in return is that you relax and enjoy all i order on the shop today? i will do the same for you? i order a 12 pack of i want you to relax and enjoy all i order on the shop today? i order a 12 pack of i want you to relax and enjoy all i order,,,,7.000000000000000,1.000000000000000,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all of them delicious.",,,,7.000000000000000,1.000000000000000,0.207748187143601,0.207748187143601,0.207748187143601,0.207748187143601
train2,sonicdrivein_1006,"we’ ve got this one for you! at sonic, we’ ve got chocolate, strawberry, and white chocolate avocado cheeseburgers.",,,,5.000000000000000,1.000000000000000,0.045754716141187,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1009,we got a cool offer for you! 🤪 what is your kids' go-to kids’ meal of the week that makes this week so bright?* see app for details on this offer!)* see app for details on this offer!)* see app for details on this offer!)* see app for details on this offer!)* see app,,,,21.000000000000000,1.000000000000000,0.222222222222222,0.075471698113208,0.038461538461538,0.000000000000000
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and alllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllloooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo",,,,10.000000000000000,1.000000000000000,0.028728786804866,0.028441498936818,0.028090369320314,0.027651457299684
train5,sonicdrivein_1013,we asked our fans what they would put on their sonic shrines.,,,,11.000000000000000,1.000000000000000,0.470632359113209,0.466742835484175,0.462075407129333,0.456370772473415
train6,sonicdrivein_102,we know@ reba and alex’ s valentine’ s day plans.,,,,3.000000000000000,1.000000000000000,0.027215385986824,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1020,"swipe to learn about the out-of-this-world-like sonic’ s newest sonic solar system, a new sonic solar system, a new sonic solar system, a new sonic solar system, a new sonic solar system, a new sonic solar system, a new sonic solar system, a new sonic solar system, a new sonic solar system, a new sonic solar",,,,25.000000000000000,1.000000000000000,0.125000000000000,0.090909090909091,0.055555555555556,0.037735849056604
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with a surprise,‼️‼️‼‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌�",,,,18.000000000000000,1.000000000000000,0.245278613730611,0.229500457291800,0.211969172359788,0.208406665261304
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,,,15.000000000000000,1.000000000000000,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,"we’ re having a sip of our favorite cherry limeade, so grab your sonic earbuds and dig in.",,,,5.000000000000000,1.000000000000000,0.277777777777778,0.058823529411765,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.900000000000000,1.000000000000000,0.026914751914752,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,12.000000000000000,1.000000000000000,0.253271099009677,0.197013729729046,0.180390022997013,0.172362721694889
generate2,,,,,,,,,,,
test1,sonicdrivein_412,# donateyourlunchto# fifthhour@ katy1000# ditchingthekaty1000# givingback2016# jsrsummitvote# covid19# covid19# covid19 </s># donateyourlunchto# fifthhour@ katy1000# ditchingthekaty1,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"with 1/2 price lunch for everyone! bring your friends and family to the next news blast! 50¢ meals every day until 5/12! 5/12th to your favorite, and enjoy every last bite! tag# # northernlight or# # ever, and join the fun! </s> </",,,,4.000000000000000,1.000000000000000,0.046511627906977,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,"be the first to teach your kids the fun of running to sonic, where they' ll meet their faves, including the famous neuralgic burger that' ll make you feel like you' re on a trip.",,,,4.000000000000000,1.000000000000000,0.114285714285714,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,the simple thing is this: you can’ t have your cake and ice cream and you 'll have to take it easy.,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,we’ ve got some sour apple crisp sours for you.,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,sympathize with sonic's kitty cats! today is dog day! catch the ever-popular whacky cat special today.,,,,1.000000000000000,1.000000000000000,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,the a-level of your favorite drink ain't just a 'll.,,,,1.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"oh, noh! the a're all & # a# a# a# a# a# a# a# a# a# a#... but the st.",,,,2.000000000000000,1.000000000000000,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,🚨 grab a cup of cream and a cup of knock knock.,,,,2.000000000000000,1.000000000000000,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"i thought i'd scan my iphone for the new iphone i just got, but i didn't get any of the new i's i wanted! i’m still thinking about it, so i’m still thinking about it! i’m still thinking about it! i’m still thinking about it! i’m still thinking about it! i",,,,1.000000000000000,1.000000000000000,0.019607843137255,0.000000000000000,0.000000000000000,0.000000000000000
