image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.001072007,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.09340545,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.40671906,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.5817767,0.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.006716805,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.7001867,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.25297013,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.7145314,0.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.99966455,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.86307,0.0,1
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.9999387,1.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.8287997,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.47646248,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.0011236366,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.99951816,1.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.9976508,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.73027337,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.99347043,0.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.095938765,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.9997638,1.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.53138554,0.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.6967135,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.01297491,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.93158054,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.2708464,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0061072735,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.11975164,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.37026986,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.0023862612,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.010197213,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.6639763,1.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.980413,1.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.99236286,0.0,1
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.46602178,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.99794346,1.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.00020473693,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.8252142,0.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.94088936,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.0070654945,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0018832459,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.62881744,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.93753946,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.13026482,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.9788452,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9998728,0.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.999498,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.006543848,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.31371376,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.87320626,0.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.0014878864,1.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9891055,0.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.102813505,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.02432092,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.02836351,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0001535602,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.4949717,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.99626094,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.09653332,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.9560368,1.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.2883617,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9692141,0.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.52603245,1.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.12796888,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.99532485,1.0,1
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.019875776,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.21004571,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.99927646,0.0,1
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.34898332,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.024691993,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.8304641,0.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.17588273,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.18980928,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.65050894,0.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.69875395,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0005012983,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0029198714,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0055014286,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.059918668,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0071429485,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.40628797,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.13475676,1.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.95161307,0.0,1
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.054846257,0.0,0
