image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.72802347,0.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.99979824,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.66961473,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.9105342,0.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.13508587,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.9679043,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0012447698,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.14808907,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.14656204,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.5173549,0.0,1
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.0005647587,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.99664754,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0146397455,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.99998915,1.0,1
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.96752775,0.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.08768259,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.11477272,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.9934269,0.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.23020923,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.9960693,0.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.662552,0.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.6196639,0.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.7842704,0.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.03398956,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9895828,1.0,1
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.9150642,0.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.91733325,1.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.9848594,0.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.74908155,0.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.13680425,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.6486044,0.0,1
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.18927102,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.019832436,0.0,0
