image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00033359666,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,4.239462e-06,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,5.929994e-06,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.000904948,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,3.6113252e-06,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.00013412042,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,5.0741323e-06,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.00076800014,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,3.6130577e-06,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,4.9571295e-06,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.00014897493,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,3.7894895e-06,1.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,6.9971557e-06,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,3.7507565e-05,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,2.8541297e-06,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,4.3352156e-06,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.0025327925,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,3.474628e-06,1.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,6.3838615e-06,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,4.651166e-06,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00014801888,0.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,3.3246547e-06,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,4.5633014e-06,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,7.335052e-06,0.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,4.3403784e-06,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,2.6943979e-05,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,9.47533e-05,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,3.312356e-06,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,6.3313387e-06,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,3.922804e-06,1.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,3.4385782e-06,0.0,0
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,5.67415e-05,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,3.7803682e-06,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,2.6447867e-06,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,8.275852e-05,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,2.7156104e-06,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.0010159609,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,2.1891462e-06,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,2.638154e-06,1.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,1.0633192e-06,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.00021492729,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,3.4381649e-06,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.00054137164,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,1.1686492e-05,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,3.40745e-05,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,4.4273734e-06,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,3.321539e-06,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,3.0355313e-06,0.0,0
