image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.007196241,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.7248064,0.0,1
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,3.286136e-05,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,2.1731048e-05,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.0016230915,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,8.163235e-05,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.0003466678,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.02903018,1.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.018259984,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.13409841,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.020458596,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.6382117,0.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.003502493,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0005334571,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.16210629,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.00017240529,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.00023927746,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.82934344,1.0,1
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.00096332567,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.32529214,1.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.0001060345,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,6.412546e-05,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.00015543746,0.0,0
