image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.031681765,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.29543012,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.025316158,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.30456212,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.006595777,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.4548147,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.012689887,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0020300266,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.0038628203,1.0,0
sonicdrivein_2060,#InstaCheeseburger,0.0,0.14098822,1.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.34229162,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.40085202,1.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.004222275,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.21434812,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.042619787,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.030223697,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.21635532,1.0,0
sonicdrivein_2139,who's ready to watch @orangecountychoppers take on sonic tonight? on cmt 9 est/ 8 cst,0.0,0.017490553,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.008966248,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.023971194,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.47004798,1.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.009979768,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.0026782064,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.04350109,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.0035168617,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.010926759,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.0034506838,0.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.00982317,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.40748328,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.39833778,1.0,0
sonicdrivein_2119,time to roll out the red carpet. who's with me?,0.0,0.17884712,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.18137373,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.10016003,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.19580567,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.5783834,0.0,1
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.0036479915,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0029494225,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.28886816,1.0,0
