image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.011573718,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.0010885725,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.0013017663,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.7069089,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.10953655,1.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.20439316,1.0,0
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.0019989165,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.00260336,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.35561156,1.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0006397223,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.033455484,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.05664683,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.007376683,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0012712289,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.094022125,1.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.2994869,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.20180714,1.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.0012271566,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.31673142,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.4754761,1.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.0006586139,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.0029287462,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.02373079,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0011415613,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.6161126,1.0,1
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.0033032652,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.094629504,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.022126105,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.014603218,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.035845183,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.0016552607,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.23449211,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.09569317,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.17782047,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.0024437609,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.07546455,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.013146468,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.008380136,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0040306053,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00169158,0.0,0
