image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.00546693,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.005696606,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.16014683,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.47971264,1.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0018570351,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.0053987745,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.013837603,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.15936014,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.05313281,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.008915293,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.17492509,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.013920845,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.2636022,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.01897717,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.007552222,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.37694955,1.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.45358333,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.02734897,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.22360735,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.20277599,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.3914171,1.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.011886124,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.184102,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.054515563,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.17617692,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.16689645,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.21573396,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.007927318,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.11562795,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.005857989,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.0019086902,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.2910225,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.13991031,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.297703,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.6436108,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.4505621,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.0054240124,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.0057442845,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.16086279,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.4373358,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.27338442,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.3678594,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.37737408,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.6060623,0.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.23203076,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.14815134,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.30107284,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.13142283,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.27444336,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.034032334,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.003607944,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.0057096938,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0072368053,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.012256414,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.15414958,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.1642996,1.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.2993593,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.31069553,1.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.0031389808,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.035329204,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.030166008,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.2507941,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.3164132,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.0023890135,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.014386649,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.119411185,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.020009032,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0091656335,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.7154925,1.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.022132637,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.0050309747,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.08484401,1.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.5015938,1.0,1
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.0068959016,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.29515293,1.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.27178964,1.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.009673738,0.0,0
