image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.46143004,1.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.033068754,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.00046100013,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.022236882,0.0,0
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.00033969275,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.011662356,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.007365313,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0026444683,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.0018047865,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.067122154,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.12935127,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.0046702335,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.031154657,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.013079645,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.01372234,1.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.04585224,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.258145,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.0028000695,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.960366,1.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.6767901,0.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.710242,0.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.0007777857,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.029228345,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.9590087,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.008898161,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.5337247,1.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.042768706,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.13441917,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.37677523,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8792275,1.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.009121843,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.0045895395,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.8916896,0.0,1
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.20247667,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,3.2891174e-05,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.40995574,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.55721194,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.4024253,1.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.1769346,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0041380846,0.0,0
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.0026402487,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.0038036848,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.00064388226,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.06204532,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.3215503,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.049764484,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.0015249329,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.3155376,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.2827622,0.0,0
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.0008513595,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.0379294,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.0013172526,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.04496944,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.0004460234,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.37961105,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.15615106,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.0011518986,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.00070631027,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.00050992,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.012166662,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.00028751805,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.5306655,1.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.0001053554,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.77234256,1.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.05161321,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.021932328,1.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.059907153,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.9390766,1.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,2.3772998e-05,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,5.8622278e-05,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0020417979,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.0076316213,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.8071608,1.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,0.0018333555,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.0068670358,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.2722766,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.73297423,0.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.48818466,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,3.0357309e-05,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.06894964,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.000230011,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.92881024,1.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.00037908176,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.0022913837,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.010146184,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.0041207755,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.05511629,0.0,0
