image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,1.4522841e-05,1.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,2.6073965e-06,0.0,0
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,4.0096193e-06,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,2.5120755e-06,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,3.355882e-06,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,3.4072742e-05,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.0008258176,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,3.2872597e-06,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,7.5996827e-06,0.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.00013270022,0.0,0
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,9.461215e-06,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.0022466667,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,1.7403476e-05,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,3.2693547e-06,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,2.3152397e-06,0.0,0
sonicdrivein_76,how we grill our cheese,0.0,3.5153976e-06,1.0,0
sonicdrivein_2158,"""you may say i'm a dreamer, but i'm not the only one."" happy birthday, john lennon.",0.0,5.4310112e-06,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,3.880783e-06,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,3.0673089e-06,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.0001068845,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,5.0288245e-06,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.00016415963,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,4.2806373e-06,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.0002482722,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.00011446045,0.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,4.3743453e-06,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,8.477069e-05,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.00017238884,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,6.33263e-06,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,6.2318486e-06,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,4.218434e-06,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.0004559257,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,4.593989e-06,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,1.9759193e-06,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,4.3068358e-06,1.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,2.0731206e-06,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.002081333,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,1.7088425e-06,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,7.1201384e-06,0.0,0
sonicdrivein_2160,beautiful final shoot for our next behind the scenes with chef clas...,0.0,6.821705e-06,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.00013546355,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,3.774464e-06,0.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,4.0147006e-06,1.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,1.1491573e-05,0.0,0
sonicdrivein_74,at least he’s consistent...,0.0,4.296625e-06,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,3.9289233e-05,0.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,3.5417056e-06,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,4.246414e-06,1.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.0018313444,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,4.820647e-05,1.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,2.1661031e-05,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,3.725854e-06,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,7.710045e-06,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,3.199031e-06,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,1.7960627e-06,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.0013783455,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,7.327011e-06,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,2.8060538e-05,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.0018318318,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.0014589619,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,4.0658806e-06,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,3.7919046e-06,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,3.069852e-06,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,3.7525058e-06,1.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,4.2745025e-05,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,5.2433356e-06,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,4.47609e-06,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,8.952152e-06,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,1.358425e-05,0.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,1.1678605e-05,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,4.4847293e-06,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0005253472,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,3.9314214e-06,0.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,7.855486e-06,1.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,5.7505363e-06,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.002458033,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.00063267816,1.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,1.6891433e-06,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,4.5123485e-05,1.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.0054908413,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,7.394329e-06,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,6.0336506e-06,0.0,0
