image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.33874226,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.0190784,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.06680001,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.0309197,0.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.2571906,1.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.0028305247,0.0,0
sonicdrivein_79,just a tot going through a lot rn,0.0,0.104321055,1.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.058020983,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.047177095,0.0,0
sonicdrivein_2145,it's #nationalcookieday! may we suggest a sonic blast with oreos? yum.,0.0,0.014282733,0.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.2324837,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.23350549,1.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0025219833,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.122075036,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.10036873,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.14501274,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.21247019,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.022270435,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.076684006,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.2590724,1.0,0
sonicdrivein_2141,check us out this saturday on orange county coppers! we're getting revved up at 9/8c on cmt.,0.0,0.004405874,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.19111405,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.01235591,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.041550484,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.0020133369,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0023761357,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.20368119,1.0,0
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.0019968068,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.014654089,0.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.083386235,1.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.0036150306,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.044784218,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.10231233,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.27975872,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.041840512,1.0,0
sonicdrivein_2111,who is headed to sonic tonight? thx @qmanity for the great shot!,0.0,0.12446991,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.024969544,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.2082499,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.20636433,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0373697,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.30501807,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.008375236,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.22197448,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.003165156,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.079782374,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.29036003,1.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.010806734,0.0,0
sonicdrivein_236,voila,0.0,0.17924194,1.0,0
sonicdrivein_2163,"congrats to sonic #3041 in topeka, kan.! gold medalist in @drpepper sonic games team competition! #sonic13",0.0,0.0043643042,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.1294323,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.16090274,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.6093822,1.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.022202818,0.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.13847503,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.047212176,0.0,0
sonicdrivein_2144,join us this weekend at the sec fanfare for a chance to win! see the rules at http://bit.ly/sonicigrules and show us,0.0,0.0055023604,0.0,0
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.07757622,1.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.027258977,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.13264446,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.024062285,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.71421707,1.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.015311881,0.0,0
sonicdrivein_2132,tweet your fave and win! original (#jpcchamp) or spicy jumbo popcorn chicken (#jpcchallenger)? #sweepstakes,0.0,0.010958559,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.116134904,0.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.013766687,1.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.009473539,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.00871087,0.0,0
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.015694875,0.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.09524938,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.089072816,0.0,0
