image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,8.200811e-05,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,8.322981e-05,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,9.533243e-05,0.0,0
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,7.269493e-05,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.013311688,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.00012500821,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.00013024165,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.00012382821,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,9.426664e-05,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.00012568687,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,6.355418e-05,1.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.014511501,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.00023533881,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.00733005,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,5.237639e-05,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,4.2241452e-05,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.00013413845,0.0,0
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.00084213173,0.0,0
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,5.753187e-05,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,7.15559e-05,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.00022172145,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,8.858807e-05,1.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,4.7678874e-05,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.0046846853,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,4.4105833e-05,1.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,4.8068527e-05,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.00011319206,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,8.293865e-05,1.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,9.8521174e-05,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.00011224502,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.00022956908,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,5.3217696e-05,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,9.65515e-05,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.0004472101,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.0013311489,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.00023726128,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,6.440996e-05,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.00013849251,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.000115959476,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.00017702124,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.000149395,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,6.239536e-05,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,8.904025e-05,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,8.469006e-05,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,6.781518e-05,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.0024154764,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.00010714819,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,4.0802646e-05,1.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,6.878996e-05,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.000108135624,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,8.241098e-05,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,4.554161e-05,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,3.3536806e-05,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,4.2865977e-05,1.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,6.719168e-05,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.00016831828,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.00022725195,0.0,0
