image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1295,This looks right.,0.0,5.2258347e-05,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,7.9813464e-05,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.013270783,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,5.6638943e-05,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,5.3026564e-05,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.00018046316,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.00011943685,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.000110863446,1.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,4.134624e-05,0.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.00012467381,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.00010588466,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,9.066699e-05,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.0001023264,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,6.8734356e-05,0.0,0
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,7.7581884e-05,0.0,0
sonicdrivein_2131,#tbt to sonic's carhop reunion at our 50th birthday in 2003. double tap if you think your carhop is awesome!,0.0,0.000102944745,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,6.764925e-05,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.00010920064,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,2.8681201e-05,0.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.00012235355,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.0001289771,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.00012465325,0.0,0
