mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7486034512519837,0.9319054882342999,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.7482495407263438,0.9315131634932298,0.8733333333333333,0.6584615384615384,0.7627111077308655,0.43357157707214355,0.8733333349227905,0.6584615111351013,0.8142822980880737,0.5228599905967712,0,0,131,214,0,0,19,111
0.8165710979700088,0.9441679617991814,0.8466666666666667,0.6461538461538462,0.8115237951278687,0.6048615574836731,0.8466666340827942,0.6461538672447205,0.8254196643829346,0.6011910438537598,3,23,124,187,7,27,16,88
0.7552388934294383,0.9156443710510548,0.88,0.6676923076923077,0.8567800521850586,0.6434424519538879,0.8799999952316284,0.6676923036575317,0.8398168087005615,0.5755935311317444,2,10,130,207,1,7,17,101
0.7785184468825658,0.9092117819419274,0.88,0.6553846153846153,0.8529655933380127,0.5969429016113281,0.8799999952316284,0.6553846001625061,0.8480434417724609,0.5556703805923462,3,7,129,206,2,8,16,104
0.7509012631575267,0.8999216222763061,0.88,0.6646153846153846,0.8944966197013855,0.7777947187423706,0.8799999952316284,0.6646153330802917,0.8298571705818176,0.5368971824645996,1,2,131,214,0,0,18,109
0.7523332573970158,0.893002077799577,0.9,0.6707692307692308,0.9102739691734314,0.780512809753418,0.8999999761581421,0.670769214630127,0.870098888874054,0.5505284070968628,4,4,131,214,0,0,15,107
0.732989916006724,0.8923302278151879,0.88,0.6615384615384615,0.8944966197013855,0.7764482498168945,0.8799999952316284,0.6615384221076965,0.8298571705818176,0.5299307703971863,1,1,131,214,0,0,18,110
0.7293790676196417,0.875616056735699,0.8933333333333333,0.676923076923077,0.9049432873725891,0.7832649946212769,0.8933333158493042,0.6769230365753174,0.857615053653717,0.5637754797935486,3,6,131,214,0,0,16,105
0.7616759882370631,0.8651171387158907,0.9,0.7015384615384616,0.8905462026596069,0.7150815725326538,0.8999999761581421,0.7015384435653687,0.8933605551719666,0.6366684436798096,9,21,126,207,5,7,10,90
0.7702412032087644,0.8531585205059785,0.8866666666666667,0.7138461538461538,0.8946638107299805,0.7063384652137756,0.8866666555404663,0.7138461470603943,0.890156626701355,0.6774848699569702,12,34,121,198,10,16,7,77
