focalLoss,contrastive_loss,loss
0.1045437753200531,1.192281723022461,2.2377195358276367
0.11757169663906097,1.254027247428894,2.429744243621826
0.11590055376291275,1.2816976308822632,2.4407031536102295
0.09961854666471481,1.1582828760147095,2.154468297958374
0.10289815813302994,1.187719702720642,2.2167012691497803
0.10614658147096634,1.2144521474838257,2.2759180068969727
0.11432024091482162,1.2658730745315552,2.4090754985809326
0.10451414436101913,1.2174426317214966,2.2625842094421387
0.09500950574874878,1.1951111555099487,2.1452062129974365
0.08952932804822922,1.0741374492645264,1.969430685043335
0.09549359232187271,1.2072962522506714,2.1622321605682373
0.09353502094745636,1.1365097761154175,2.071859836578369
0.08351990580558777,1.0445979833602905,1.8797969818115234
0.09648402035236359,1.1907312870025635,2.155571460723877
0.09406221657991409,1.1523232460021973,2.0929453372955322
0.09172090888023376,1.090925931930542,2.0081350803375244
0.08665475994348526,0.9854390025138855,1.8519866466522217
0.09223310649394989,1.0420397520065308,1.964370846748352
0.0979730412364006,1.0550974607467651,2.034827947616577
0.09367381781339645,1.0757843255996704,2.0125224590301514
0.08785766363143921,1.0342708826065063,1.9128475189208984
0.09409414976835251,1.1080564260482788,2.0489978790283203
0.09307664632797241,1.091205358505249,2.0219717025756836
0.09313033521175385,1.1234936714172363,2.0547971725463867
0.09730822592973709,0.9311283826828003,1.9042105674743652
0.08967241644859314,0.940318763256073,1.8370429277420044
0.08852916210889816,0.915949285030365,1.8012409210205078
0.09218095242977142,0.9688067436218262,1.8906162977218628
0.08516458421945572,0.9168825149536133,1.7685283422470093
0.08945301175117493,0.8979917168617249,1.7925218343734741
0.09596987068653107,0.930745542049408,1.890444278717041
0.08661752939224243,0.9367534518241882,1.8029286861419678
0.08938582241535187,0.8793783187866211,1.7732365131378174
0.08867203444242477,0.8807675838470459,1.7674880027770996
0.08475368469953537,0.837873637676239,1.685410499572754
0.09193796664476395,0.8932719826698303,1.8126516342163086
0.08442388474941254,0.8687450289726257,1.7129838466644287
0.0880913957953453,0.8388848900794983,1.7197988033294678
0.0922401025891304,0.8720804452896118,1.7944815158843994
0.09852805733680725,0.8834624886512756,1.8687430620193481
0.08305232971906662,0.8396041989326477,1.670127511024475
0.08782230317592621,0.8454305529594421,1.7236535549163818
0.0856974646449089,0.8709160089492798,1.7278907299041748
0.08272284269332886,0.8618243336677551,1.6890528202056885
0.0913597047328949,0.8792155981063843,1.7928125858306885
0.0969962552189827,0.8619425296783447,1.8319051265716553
0.09151553362607956,0.8488361835479736,1.7639915943145752
0.09591621905565262,0.8720455765724182,1.8312077522277832
0.08407425135374069,0.8628098964691162,1.703552484512329
0.08966561406850815,0.8594359159469604,1.7560920715332031
0.08880823105573654,0.8572117686271667,1.7452940940856934
0.08783745765686035,0.9081199765205383,1.786494493484497
0.08819647878408432,0.8593912720680237,1.7413561344146729
0.08505038172006607,0.8645291924476624,1.7150330543518066
0.09254510700702667,0.7842305302619934,1.709681510925293
0.0861889123916626,0.8628629446029663,1.7247520685195923
0.08406426757574081,0.8412365913391113,1.6818792819976807
0.09058710932731628,0.8754505515098572,1.78132164478302
0.09483926743268967,0.9010016322135925,1.8493943214416504
0.090329110622406,0.8554103970527649,1.7587015628814697
0.09185579419136047,0.8730672001838684,1.7916251420974731
0.08939383924007416,0.8301645517349243,1.7241029739379883
0.08370507508516312,0.8640484809875488,1.701099157333374
0.08737752586603165,0.8880496621131897,1.7618248462677002
0.09024536609649658,0.8133909702301025,1.7158446311950684
0.0832129418849945,0.8594827651977539,1.6916122436523438
0.08487562090158463,0.8730573654174805,1.7218135595321655
0.09255816042423248,0.8894358277320862,1.8150174617767334
0.09563429653644562,0.8682770133018494,1.824620008468628
0.0817478820681572,0.8242520093917847,1.641730785369873
0.09076955914497375,0.8803110718727112,1.7880066633224487
0.09244205802679062,0.8808557391166687,1.8052763938903809
0.09225679188966751,0.8361203074455261,1.75868821144104
0.09476299583911896,0.86452716588974,1.812157154083252
0.08924448490142822,0.8363555073738098,1.7288002967834473
0.08472957462072372,0.8329301476478577,1.6802258491516113
0.08422267436981201,0.876653790473938,1.718880534172058
0.085958331823349,0.850318431854248,1.7099018096923828
0.08193303644657135,0.864473283290863,1.6838035583496094
0.08904924243688583,0.8702703714370728,1.7607628107070923
0.09185636788606644,0.8591461777687073,1.7777098417282104
0.08735067397356033,0.8518044948577881,1.725311279296875
0.08844693005084991,0.8753162026405334,1.7597854137420654
0.08631027489900589,0.8914467692375183,1.754549503326416
0.09809169173240662,0.8923635482788086,1.8732805252075195
0.0883723795413971,0.8218242526054382,1.7055480480194092
0.0806102529168129,0.8365945816040039,1.6426970958709717
0.08466661721467972,0.8616696000099182,1.7083357572555542
0.09063354134559631,0.8854462504386902,1.7917816638946533
0.0866556391119957,0.840364933013916,1.7069213390350342
0.08983897417783737,0.8612959384918213,1.759685754776001
0.08478345721960068,0.8475144505500793,1.6953489780426025
0.08591251820325851,0.87028968334198,1.729414939880371
0.09085163474082947,0.853522002696991,1.7620383501052856
0.08382032066583633,0.839351236820221,1.6775543689727783
0.09180323779582977,0.7955633997917175,1.7135958671569824
0.09292598813772202,0.8624916672706604,1.7917516231536865
0.080845408141613,0.8357023596763611,1.6441564559936523
0.0924050584435463,0.8184689283370972,1.742519497871399
0.08280731737613678,0.868003249168396,1.6960763931274414
0.08583835512399673,0.8645327091217041,1.7229162454605103
0.08072854578495026,0.819392740726471,1.626678228378296
0.08639667928218842,0.8482086062431335,1.7121753692626953
0.09636504203081131,0.8244123458862305,1.7880628108978271
0.08425992727279663,0.8895809650421143,1.7321802377700806
0.08351027220487595,0.8426973819732666,1.677800178527832
0.08817385137081146,0.8637117743492126,1.7454502582550049
0.08466045558452606,0.8563190698623657,1.7029236555099487
0.0909382700920105,0.8390175700187683,1.7484002113342285
0.08739810436964035,0.8375197649002075,1.711500883102417
0.08891481161117554,0.8550283312797546,1.7441763877868652
0.08517572283744812,0.8183581829071045,1.6701154708862305
0.08227518945932388,0.8611986637115479,1.6839505434036255
0.09065684676170349,0.838749885559082,1.7453184127807617
0.0841662660241127,0.8693984746932983,1.7110611200332642
0.08329719305038452,0.8342418670654297,1.667213797569275
0.08618079125881195,0.8402959108352661,1.702103853225708
0.0939708948135376,0.8771179914474487,1.8168269395828247
0.0870116651058197,0.8143966197967529,1.6845133304595947
0.07921436429023743,0.8304548859596252,1.6225985288619995
0.08910838514566422,0.8631627559661865,1.7542465925216675
0.09003964811563492,0.8295902013778687,1.7299866676330566
0.09058153629302979,0.8505747318267822,1.75639009475708
0.08415690809488297,0.8543822765350342,1.6959513425827026
0.09214024245738983,0.8508130311965942,1.772215485572815
0.08363469690084457,0.8415897488594055,1.6779367923736572
0.08133411407470703,0.8384895920753479,1.6518306732177734
0.0933152511715889,0.8546938896179199,1.787846326828003
0.09194823354482651,0.8173378109931946,1.7368202209472656
0.08947201073169708,0.8348694443702698,1.7295894622802734
0.08389002829790115,0.8671467900276184,1.7060470581054688
0.08560951054096222,0.8250153064727783,1.6811103820800781
0.09078758955001831,0.8562527298927307,1.7641286849975586
0.08411060273647308,0.7519087791442871,1.5930148363113403
0.10157964378595352,0.853996992111206,1.86979341506958
0.08292627334594727,0.8060299754142761,1.6352927684783936
0.08239756524562836,0.8182888031005859,1.642264485359192
0.07915864139795303,0.8013789057731628,1.5929653644561768
0.08738834410905838,0.8321650624275208,1.7060484886169434
0.0931275486946106,0.8302890062332153,1.7615644931793213
