focalLoss,contrastive_loss,loss
0.07478830963373184,1.049037218093872,1.7969202995300293
0.06975765526294708,1.0594738721847534,1.7570503950119019
0.06979174166917801,1.0329588651657104,1.7308762073516846
0.07397855818271637,1.0886695384979248,1.8284550905227661
0.06778796017169952,1.0465840101242065,1.7244635820388794
0.07399732619524002,1.0479474067687988,1.7879207134246826
0.07299885153770447,1.072548270225525,1.8025367259979248
0.06821034103631973,1.0127172470092773,1.6948206424713135
0.07203111797571182,0.9918917417526245,1.7122029066085815
0.07625389844179153,1.0530234575271606,1.8155624866485596
0.07283131033182144,0.9894275665283203,1.7177406549453735
0.07645351439714432,1.0587743520736694,1.8233094215393066
0.07031146436929703,0.9772229194641113,1.6803375482559204
0.0786399096250534,1.0377495288848877,1.8241486549377441
0.07088092714548111,0.9719292521476746,1.6807384490966797
0.06779708713293076,1.0114984512329102,1.689469337463379
0.071558378636837,1.0270874500274658,1.742671251296997
0.06635592877864838,0.968949019908905,1.6325082778930664
0.07352431863546371,0.9623510837554932,1.6975942850112915
0.07021161168813705,0.9684302806854248,1.6705464124679565
0.06968053430318832,0.9820353388786316,1.6788406372070312
0.060695163905620575,0.9206278920173645,1.5275795459747314
0.07042717933654785,0.9767953753471375,1.6810672283172607
0.07489589601755142,0.9567005038261414,1.7056593894958496
0.07188330590724945,0.9562162160873413,1.6750493049621582
0.07102920114994049,0.8897558450698853,1.6000478267669678
0.06620156019926071,0.9669225811958313,1.6289381980895996
0.06682610511779785,0.9428917169570923,1.6111527681350708
0.07238457351922989,0.914789080619812,1.6386348009109497
0.06706910580396652,0.9502996206283569,1.6209907531738281
0.0654989555478096,0.9360343217849731,1.5910239219665527
0.0693424642086029,0.9861090779304504,1.6795337200164795
0.06501718610525131,0.8604538440704346,1.5106257200241089
0.07108575850725174,0.8541812300682068,1.565038800239563
0.0636093020439148,0.9249650239944458,1.5610580444335938
0.06831052899360657,0.8623816967010498,1.5454869270324707
0.07218971103429794,0.8910458087921143,1.6129429340362549
0.06866198778152466,0.8495769500732422,1.5361968278884888
0.06861024349927902,0.8629999756813049,1.5491024255752563
0.0652797520160675,0.8598390221595764,1.5126365423202515
0.06702535599470139,0.7852550148963928,1.4555085897445679
