Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,
test1,"darling, where is your love? we’ re looking for love, love, love.",,10.000000000000000,300.000000000000000,0.002716333550853,0.000000000000000,0.000000000000000,0.000000000000000
test2,you know what really drives me crazy? 🚘 🚘 🚘 some people really know what they’ re talking about when they say they love⛓⛓⛓⛓⛓⛓⛓⛓⛓⛓⛓⛓⛓⛓,,186.000000000000000,300.000000000000000,0.024577665202376,0.001014492753623,0.000000000000000,0.000000000000000
test3,"two of my favorite couples: mom and daughter, dad and son, husband and wife, husband and wife, husband and wife, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter, mom and daughter,",,1332.000000000000000,300.000000000000000,0.008731370798520,0.000060606060606,0.000000000000000,0.000000000000000
test4, how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it,,539.000000000000000,300.000000000000000,0.003479858972564,0.000000000000000,0.000000000000000,0.000000000000000
test5,"this edition is so good that we're giving it away for a limited time, so go get 'em, there’ s a limited number available! </s> ​ ​ ​​ ​ ​ ​ ​ ​ ​ ​ ​ ​ ​ ​ ​ ​ ",,219.000000000000000,300.000000000000000,0.014878048780488,0.000250000000000,0.000000000000000,0.000000000000000
test6,"your go-to message deserves a go-out with! help make it happen with our 5/15, 16, 17, 18 and 19, 20, 21, 22, 23, 24, 25, 26, 27, 2",,103.000000000000000,300.000000000000000,0.011886216103388,0.000000000000000,0.000000000000000,0.000000000000000
test7,"yea, that’ s a menu! come to sonic on october 21 and feast your taste buds on 8 or more calories worth of flavor! you can’ t go wrong with that, can you? please mention when you order on -- you can get a 500,000 limit on your meal.",,812.000000000000000,300.000000000000000,0.034081632653061,0.000972222222222,0.000000000000000,0.000000000000000
test8,curbside adventures have made their debut today! the option to order your favorite sonic real deal from the mobile app is available for a limited time.,,540.000000000000000,300.000000000000000,0.052430886687741,0.000579722168679,0.000000000000000,0.000000000000000
test9,we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’ re; we’,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
