image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.6193198,0.0,1
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.27129582,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.65032566,0.0,1
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.99432594,1.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.85608804,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.7374885,0.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.7419063,0.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.10783519,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.5265484,0.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.24619251,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.39787576,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.8266503,1.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9449657,1.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.45968896,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.98858565,1.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.054095145,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.021197101,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.51874244,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.9162844,1.0,1
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.7632659,0.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.3093869,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.81697714,0.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.7510079,0.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.38426176,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.17477185,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.6199063,0.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.487349,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.7935623,0.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.89449203,1.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.09767922,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.25162807,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.65056485,0.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.56313795,0.0,1
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.063440755,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.60391796,0.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.7649659,0.0,1
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.99472344,1.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.07504352,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.24691154,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.24413854,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.3349892,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.4073189,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.8941343,0.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.6057315,0.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.7889786,1.0,1
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.5661521,0.0,1
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.34385765,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.012263712,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.39468092,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.6737758,0.0,1
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.3984186,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.99582577,1.0,1
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,0.064211905,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.18621927,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.017964259,0.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.7418505,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.32182696,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.98262686,1.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.21596597,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.4229612,0.0,0
mcdonalds_switzerland_1960,our #bacon clubhouse is available with beef or chicken. how do you like it? #mcdo #mcdonalds #burger #beef #chicken,0,0.016926605,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.5714798,0.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.8413046,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.32822314,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.050955795,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.47058338,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.99512887,1.0,1
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.9233986,1.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.31577408,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.81565154,1.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.17377411,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.18756889,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.947788,0.0,1
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.12098084,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.76998377,0.0,1
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.31854913,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.92390394,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.98953056,1.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.53461164,0.0,1
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.11834511,0.0,0
mcdonalds_switzerland_1953,"congratulations to joshua meyer, our #together4gold and @schweizersporthilfe athlete, for winning the title at the",0,0.11346492,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.10661138,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.149626,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.44914272,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.52930325,0.0,1
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.1651872,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.06664785,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.8795853,0.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.95039517,0.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.82501936,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.13633256,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.4847441,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.23302963,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.3175673,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.18185055,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.02766002,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.83073753,0.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.7864099,0.0,1
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.50699735,0.0,1
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.15224448,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.48889974,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.7772195,0.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.86670876,0.0,1
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.2868835,0.0,0
mcdonalds_switzerland_1967,thanks @djerem for encouraging the runners with amazing sounds! #mcdo #mcdonalds #live #music #djerem,0,0.05977664,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9923403,1.0,1
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.15175311,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.700274,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.5960272,0.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.1418351,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.34855935,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.049631864,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.12883238,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.7642249,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.8072178,0.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.62013185,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.96249425,1.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.30571523,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.9664834,1.0,1
mcdonalds_switzerland_1965,fan of our chicken big mac? it's only available for another couple of days! #mcdonalds #mcdo #burger #bigmac #food,0,0.11437612,0.0,0
mcdonalds_switzerland_1944,why not enjoy a summer salad on this sunny wednesday? #mcdonalds #mcdo #salad #picoftheday,0,0.08162549,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.8636048,0.0,1
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.009258298,0.0,0
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.23656307,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,0.20266628,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.6838684,0.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.32097197,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.17560387,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.01629104,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.5848123,0.0,1
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.07856383,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.5372569,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.70577496,0.0,1
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.6121977,0.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.8848654,0.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.3180383,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.98509085,1.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.08174465,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.6853961,0.0,1
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.8936077,1.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.71944886,0.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.71945316,0.0,1
mcdonalds_switzerland_1961,another difficult monday? sleep in a little longer and come have breakfast with us! ;-) #mcdonalds #mcdo #breakfast,0,0.20899777,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.69229764,0.0,1
mcdonalds_switzerland_1970,happy birthday mcdrive! to celebrate you'll be able to enjoy our hamburger for just 1.- today! ,0,0.04291696,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.4404338,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.12675804,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.273491,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.14597541,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.68177974,0.0,1
