image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.002881389,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.4250819,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.5924514,1.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.6038266,0.0,1
sonicdrivein_2138,"hurry in - $3.99 footlong hot dogs & tots only until the end of the year. pick your fave hot dog flavor in a footlong,",0.0,0.3299092,0.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.1803804,1.0,0
sonicdrivein_101,tag your boo,0.0,0.68421096,1.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.98517865,0.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.8100044,1.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.06388009,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.15502247,0.0,0
sonicdrivein_2109,"on monday, we'll be wishing a ""top o' the cheeseburger, to ya!""",0.0,0.016157504,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.019520074,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.7574942,0.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.45770678,1.0,0
sonicdrivein_2143,"have you been working on your game faces, sec fans? show off your #sonicgameface tomorrow at the sec fanfare for your",0.0,0.07563262,0.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.21022604,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.19520596,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.13781272,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9714792,0.0,1
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.021663478,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.16564545,0.0,0
sonicdrivein_2133,"there's a crucial first step before you can #trainyourbuds at sonic: rolling down your window to order.
check out our demo and work it.",0.0,0.014496322,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.8655162,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.15433271,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.8623543,1.0,1
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.05973549,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.97751355,1.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.7052053,0.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.33096045,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.9105562,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0022812039,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.13752386,1.0,0
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.0011417913,0.0,0
sonicdrivein_84,this button fixes everything,0.0,0.92637354,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.5764193,1.0,1
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.561266,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.99899524,1.0,1
sonicdrivein_95,it’s called being resourceful,0.0,0.67884946,1.0,1
sonicdrivein_2151,it's on - how many corn dogs will you eat?!,0.0,0.45295477,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.85741025,1.0,1
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.0049369265,0.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.42538014,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.91110563,1.0,1
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.10552585,1.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.97899264,1.0,1
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.09093774,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.48529723,0.0,0
sonicdrivein_2127,happy national popcorn day! $1 snack size popcorn chicken at sonic drive-in. #nationalpopcornday,0.0,0.0208561,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.80444497,0.0,1
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.021079168,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.01828208,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.23542799,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.00910888,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.18324998,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.13776228,1.0,0
