image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.03855296,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.288708,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.6818356,0.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.17916378,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.14978752,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.16626306,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.5092177,0.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.044914793,0.0,0
mcdonalds_switzerland_1946,and how would it be with a coupe sundae for dessert? ;-) #mcdonalds #mcdo #dessert #icecream #picoftheday,0,0.016943164,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.58023965,0.0,1
mcdonalds_switzerland_1968,"we're at the 20km de lausanne. come and enjoy the great performance of @djerem, electroshocks and benkady tonight!",0,0.038575757,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.02666438,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.73490566,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.4317328,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.4564289,1.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.69046897,1.0,1
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.16382083,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.37314174,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.1314413,0.0,0
mcdonalds_switzerland_1947,"you asked for the double cheeseburger, we're also suggesting the little ciabatta pepper! #mcdonalds #mcdo #burger",0,0.0075078765,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,0.018258907,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.5459816,0.0,1
mcdonalds_switzerland_1955,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.15880537,0.0,0
mcdonalds_switzerland_1959,the weather won't have an impact on our mood. who's in for a smoothie from #mccafe? #yummy #smoothie #mcdo #mcdonalds,0,0.0070989584,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9112766,1.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.34198764,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.28309554,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.64491516,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.30927938,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.58531624,0.0,1
mcdonalds_switzerland_1954,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.048643816,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.05998952,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.49573925,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.16721645,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.5634127,0.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.3221581,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.24152106,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.75230736,1.0,1
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.02542879,0.0,0
mcdonalds_switzerland_1969,"@djerem, electroshocks and benkady will perform in front of our mcdonald's flon, rue de bourg and st. laurent (in this",0,0.08946022,0.0,0
