image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.22023219,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.04259877,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.16910794,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.059411827,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.06770132,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.27104685,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.99144214,1.0,1
mcdonalds_switzerland_1956,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.023802781,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.31496266,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.028975181,0.0,0
mcdonalds_switzerland_1949,a big congrats to @vladyar reverdin for winning the generation trophy in st.gallen together with her team mate pius,0,0.034921594,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.40802357,0.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.1509706,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.4060416,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.20221153,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.5539206,0.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.78481424,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.8661067,1.0,1
