Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,sonicdrivein_78,"it’ s summer, and it’ s time to soak up the sun! head to the beach, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool, pool",,2.000000000000000,1.000000000000000,0.904068648815155,0.527858257293701,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,congrats on your 50th birthday! we’ re giving you 50% off all sonic drinks and meals from 5/1 to 5/11!# sonicmobileapp# sonic# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊#,,1.000000000000000,1.000000000000000,0.798268198966980,0.527858257293701,0.031250000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot and it’ s hot,,0.000000000000000,1.000000000000000,0.611216485500336,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we’ ve got a new sonic drink for you: the cherry limeade slush! 🍒🍒🍒# sonic# slushes# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒# 🍒#,,0.000000000000000,1.000000000000000,0.882911264896393,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"if you’ re feeling a little down, we’ ve got something to cheer you up! 🥰# nationalcheerupday# nationalcheerupday# nationalcheerupday# nationalcheerupday# nationalcheerupday# nationalcheerupday# nationalcheerupday# nationalcheerupday# nationalcheerup",,0.000000000000000,1.000000000000000,0.918708205223083,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,what’ s your sonic drink of the week? 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸,,0.000000000000000,1.000000000000000,0.884437382221222,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,what’ s your go-to after-work drink? we’ ve got you covered! 🥤🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹🍹�,,0.000000000000000,1.000000000000000,0.939371466636658,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,what’ s your go-to sonic drink? 🤔# sonicdrinks# slush# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice,,0.000000000000000,1.000000000000000,0.907125353813171,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,what’ s your sonic drink of the week? 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤,,0.000000000000000,1.000000000000000,0.931867182254791,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
