Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,imgflip_1006,"so long as you’ re in the phone app, you’ ll love our sonic drive-in: 86 for$ - or 1/2 price drinks and slushes: 1/2 price drinks and slushes: 86 for$ - or 1/2 price drinks and slushes: 86 for$ -",,176.000000000000000,300.000000000000000,0.724004328250885,0.597549676895142,0.012195121951220,0.000583333333333,0.000000000000000,0.000000000000000
test2,imgflip_1009,get 1/2 price drinks at 12:30 and 4:30 every thursday with 1/2 price drinks at 12:30 and 4:30 every thursday with 1/2 price drinks at 12:30 and 4:30 every week at 12:30 and,,364.000000000000000,300.000000000000000,0.582656681537628,0.597549676895142,0.012776043457264,0.000000000000000,0.000000000000000,0.000000000000000
test3,imgflip_1026,"the sonic blue team just got a brand new set of rules, and we’ ve got no idea what it’ s all about.",,177.000000000000000,300.000000000000000,0.971336960792542,0.597549676895142,0.025051796422208,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"ask the kids at 59 problems for a 59 problem drink, - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",,278.000000000000000,300.000000000000000,0.567528784275055,0.597549676895142,0.020833333333333,0.000085470085470,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it’ s time to show your babe, we’ ve got an a-list date for you today, today! </s> today’ s the date! today’ s the date! today’ s the date! Today’ s the date! today’ s the date! today’ s the date! today’ s the date! today’ s the",,957.000000000000000,300.000000000000000,0.886252701282501,0.597549676895142,0.029140794545707,0.000486111111111,0.000000000000000,0.000000000000000
test6,imgflip_1294,we' ve got a sonic party in your inbox! just download the app before 8/19 to get your first 15-minute sonic party for a chance to win a free bag of dog treats!# sonicparty# dogtreatsdogtreatsdogtreatsd# dogtreatsdogtreatsd# dogtreatsdogtreatsd# dogtreat,,665.000000000000000,300.000000000000000,0.873189210891724,0.597549676895142,0.041123272072756,0.001081081081081,0.000000000000000,0.000000000000000
test7,imgflip_1309,hot summer days call for hot summer drinks.,,29.000000000000000,300.000000000000000,0.970206379890442,0.597549676895142,0.006996734446722,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am proud to say that i am,,786.000000000000000,300.000000000000000,0.943373382091522,0.597549676895142,0.003198198198198,0.000091324200913,0.000000000000000,0.000000000000000
test9,imgflip_1388,"you get to hang out with us for 1/2 price lunch for the rest of today only! 👀& # sharethatcheeseaccents  1/2 price lunch at sonic today, may 22nd from 12-2 pm.",,182.000000000000000,300.000000000000000,0.776836752891541,0.597549676895142,0.018112585815062,0.000288536264206,0.000000000000000,0.000000000000000
test10,imgflip_161,"what would you order for a first responders day? we need your input on this! please share your ideas in the comments below! </s> </s> for a sneak peek at what’ s inside the new sonic blue pack, check out this post! </s> </s> we also have new covid-19 testing kits available for",,788.000000000000000,300.000000000000000,0.966755807399750,0.597549676895142,0.036855345911950,0.001025641025641,0.000000000000000,0.000000000000000
train1,imgflip_0,"jan 12th, 2020 marked the first day of the new school year.",,471.000000000000000,800.000000000000000,0.939185976982117,0.597549676895142,0.027780941708185,0.001084172864100,0.000125000000000,0.000000000000000
train2,imgflip_1,"students are excited to go to class, but they're not excited to eat lunch.",,165.000000000000000,800.000000000000000,0.983899235725403,0.597549676895142,0.005919614478274,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,this is your chance to ask for anything! ask your teacher for a 50¢ cup of mac & cheese or ask your teacher for a 50¢ cup of mac & cheese.,,1363.000000000000000,800.000000000000000,0.972119510173798,0.597549676895142,0.032062528472180,0.000847703945789,0.000043103448276,0.000000000000000
