image_id,text,humor_score,humor
,,,
imgflip_1006,november is the perfect time to show your love for your friend/family member who is the most important in your life.,0.00023618196428287774,0
imgflip_1009,update: you can now order your favorite meals in the app and get a 10 % discount on your next order.,0.08548851311206818,0
imgflip_1026,i'm sure they 'd love it as much as you.,0.006721910089254379,0
imgflip_1031,yes my friends! we are also looking at a different way to toast our drinks!# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo#,0.012921756133437157,0
imgflip_1133,that's 100% you've won a life time with at least 10000000000000000000000000000000000000000000000000000,0.9960046410560608,1
imgflip_1294,"our friends found out that you're! what's their favorite? we've found them! they're, of course!! they're, of course!!!!!!!!!!!!! ",0.0005883572739548981,0
imgflip_1309,"new year, new love! for your love of love, we're giving you a big mcdonald's ❤! # love # anniversary # anniversary2018""
### Questions and Detailed Answers

#### Question 1: What is the main theme of the extract?
**Answer:** The main theme of the",0.0007637659437023103,0
imgflip_1313,this is the perfect opportunity to catch up with your friends and celebrate the start of the new season 🍔 🍔 🍔 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 �,0.001541967038065195,0
imgflip_1388,"if you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you",0.1393289566040039,0
imgflip_161,"hello everyone, i am very happy to announce that i will be using the iot for our events! use the link in my post to get more info!  # thefutureisnow!  

# iot for events! use the link in my post to get more info! use the link in my post to get more info! use the link in",0.0013723740121349692,0
imgflip_0,"when i was 13 years old, i had no idea what i wanted to do with my life.",0.01957671158015728,0
imgflip_1,all eyes are on u on the olympic games in tokyo 2020.,0.6988738775253296,1
imgflip_10,are you looking for a job? that' s why i'm here... and i'm looking for you... thank you for your participation! have a great day! # swap # swap # mcdonalds # hire # hire # hire # hire # hire # hire # hire,0.0008328533149324358,0
imgflip_100,"if you had the chance to invent a new dish for burgers, what would it be? let us know in the comments and we 'll post a picture of it on our burgers/food facebook page! # burgerday # movingday # movingout # movingin # movingaway # movingwith # movingin # movingout",0.010306665673851967,0
imgflip_101,"the longer you wait, the more you miss it! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone!",0.005759323015809059,0
imgflip_1016,"want to try something new? just click on the one you want to try and see if it works for you!


















































",0.4443453848361969,0
imgflip_103,apologies for the delay in the release of the new & # 39; movie & # 39; & # 39; & # 39; & # 39; & # 39; & # 39; & # 3,0.0036782363895326853,0
imgflip_105,today we’ re celebrating the 70th anniversary of the founding of the red cross see? see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you,0.36386293172836304,0
imgflip_106,"back in my day, back in the day, back in the day... back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day",0.12960107624530792,0
imgflip_108,today is a big day for me.,0.00017788144759833813,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,newly launched: # wth.,0.00023522507399320602,0
imgflip_1009,"use the free shipping offers, you 'll be happy! 1.",0.0852375477552414,0
imgflip_1026,the big movie's first day of the festival is a big hype.,0.0066968644969165325,0
imgflip_1031,"so, we're just 't going to be able to bite this apple.",0.012884387746453285,0
imgflip_1133,"that 10% off for every 100 at-a-m with, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job,",0.9960046410560608,1
imgflip_1294,our friends found out that they are a match with you! what's your that's you're doing to reach that's them? they found out that they are a match with you! they're going to the mcdonald's!!!!!!! ,0.0005883572739548981,0
imgflip_1309,"new year, new love! for love, love your car! </s> # loveyourcar will you be the one to c me up? </s> tweet! @just_will_love""
### Questions and Answers

#### 1.",0.0007637659437023103,0
imgflip_1313,"this is a picture of a guy who got his favorite food, a big plate of spaghetti bolognese, and he didn't even notice it.",0.001541967038065195,0
imgflip_1388,"there are 1's many ways to tell the story of your restaurant's anniversary, but still manage to get your customers's attention.",0.13841964304447174,0
imgflip_161,"hello everyone, and thanks for being here! I know you are all excited to hear about our new news! use the link in my bio to get the details.",0.0013723740121349692,0
imgflip_0,aw some shoes? … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! sneakers ♻️ 😍! …,0.019671009853482246,0
imgflip_1,"so i see you, i see you, i see you... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all",0.6999737620353699,1
imgflip_10,"are you the next big thing in the app? if yes, that's great, we 'll give you a chance to win a 1000000 real money in our app.",0.0008328533149324358,0
imgflip_100,"if you had to choose one of the following, which would you pick? a burger with a hole in it or a burger with a hole in the middle? we've got one for you! :-)/ / / / / / / / / / / / / / / / ",0.010306665673851967,0
imgflip_101,the perfect way to end a long week aaaaand it’ s gone! aaaand we’ re not even in the us 😱.,0.005759323015809059,0
imgflip_1016,"want to know how to make your burger look like this? just try to find out in the next paragraph!



















































",0.4443453848361969,0
imgflip_103,"release of the new "" ramen "" challenge, a challenge that is going to get you down, but also up, with the help of a special sauce and a can of ramen.",0.0036631585098803043,0
imgflip_105,"today, we’ re celebrating the 70th birthday of leonid tv.",0.36386293172836304,0
imgflip_106,that backflip you did last summer! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back,0.12978585064411163,0
imgflip_108,today i can finally go to the store and buy a big cat on my menu.,0.00017788144759833813,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,"new is,#########----#########---############--###########--#######----#########--############-------###--#############-######",0.00023522507399320602,0
imgflip_1009,use  m so to the you big of the new.... i it again you m going to get it again a  day. m sure going to use it order page of but’’’’’’’’’’’’’’’’’’’’’’’’ of,0.0852375477552414,0
imgflip_1026,"the. know you clothes diet to the friends as  the the the-#### the the,# the the,#########- the-########## the# the,###-- the,#####################, the,######### the",0.0066968644969165325,0
imgflip_1031,"so a it
 a a  a as ham city:
 let  t you be a a i   times meal?,,-
-,,.,-, the the,,,,,,,---,,i-a-,,,,

, to",0.012884387746453285,0
imgflip_1133,"that, you   t wait you  have 1 for% on the math  but, that  dove taken that100% but  you do wrong? to, you  to the math with so and,,--,,,##---,#######,",0.9960046410560608,1
imgflip_1294,"our people,, we  lunch  for one one to to   the cereal on  -########,,####-,,#####--#-,,########,,,### the",0.0005883572739548981,0
imgflip_1309,"new favorite, he sees a in, days minutes before the has you class to love! be given. love,,,,,#- is is,,,,,- the,,,,, lala,,,,la:",0.0007637659437023103,0
