image_id,text,humor_score,humor
,,,
imgflip_1006,november is the perfect time to show your love for your friend/family member who is the most important in your life.,3.727467401404283e-07,0
imgflip_1009,update: you can now order your favorite meals in the app and get a 10 % discount on your next order.,0.04222312942147255,0
imgflip_1026,i'm sure they 'd love it as much as you.,1.2774602510035038e-05,0
imgflip_1031,yes my friends! we are also looking at a different way to toast our drinks!# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo#,0.00047328483196906745,0
imgflip_1133,that's 100% you've won a life time with at least 10000000000000000000000000000000000000000000000000000,0.9999938011169434,1
imgflip_1294,"our friends found out that you're! what's their favorite? we've found them! they're, of course!! they're, of course!!!!!!!!!!!!! ",8.692208730565198e-09,0
imgflip_1309,"new year, new love! for your love of love, we're giving you a big mcdonald's ❤! # love # anniversary # anniversary2018""
### Questions and Detailed Answers

#### Question 1: What is the main theme of the extract?
**Answer:** The main theme of the",2.9045276050965185e-07,0
imgflip_1313,this is the perfect opportunity to catch up with your friends and celebrate the start of the new season 🍔 🍔 🍔 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 �,3.227509637326875e-07,0
imgflip_1388,"if you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you",0.00013973156455904245,0
imgflip_161,"hello everyone, i am very happy to announce that i will be using the iot for our events! use the link in my post to get more info!  # thefutureisnow!  

# iot for events! use the link in my post to get more info! use the link in my post to get more info! use the link in",1.0932666327789775e-08,0
imgflip_0,"when i was 13 years old, i had no idea what i wanted to do with my life.",6.332327029667795e-05,0
imgflip_1,all eyes are on u on the olympic games in tokyo 2020.,0.9997363686561584,1
imgflip_10,are you looking for a job? that' s why i'm here... and i'm looking for you... thank you for your participation! have a great day! # swap # swap # mcdonalds # hire # hire # hire # hire # hire # hire # hire,5.489997789709378e-09,0
imgflip_100,"if you had the chance to invent a new dish for burgers, what would it be? let us know in the comments and we 'll post a picture of it on our burgers/food facebook page! # burgerday # movingday # movingout # movingin # movingaway # movingwith # movingin # movingout",2.2870092486471094e-09,0
imgflip_101,"the longer you wait, the more you miss it! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone!",8.482709745294414e-06,0
imgflip_1016,"want to try something new? just click on the one you want to try and see if it works for you!


















































",0.003496792633086443,0
imgflip_103,apologies for the delay in the release of the new & # 39; movie & # 39; & # 39; & # 39; & # 39; & # 39; & # 39; & # 3,1.8310263840248808e-05,0
imgflip_105,today we’ re celebrating the 70th anniversary of the founding of the red cross see? see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you,0.0004094846954103559,0
imgflip_106,"back in my day, back in the day, back in the day... back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day",0.057542428374290466,0
imgflip_108,today is a big day for me.,0.01849398761987686,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,newly launched: # wth.,3.726862587427604e-07,0
imgflip_1009,"use the free shipping offers, you 'll be happy! 1.",0.0422341451048851,0
imgflip_1026,the big movie's first day of the festival is a big hype.,1.2772081390721723e-05,0
imgflip_1031,"so, we're just 't going to be able to bite this apple.",0.0004733085515908897,0
imgflip_1133,"that 10% off for every 100 at-a-m with, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job,",0.9999938011169434,1
imgflip_1294,our friends found out that they are a match with you! what's your that's you're doing to reach that's them? they found out that they are a match with you! they're going to the mcdonald's!!!!!!! ,8.692208730565198e-09,0
imgflip_1309,"new year, new love! for love, love your car! </s> # loveyourcar will you be the one to c me up? </s> tweet! @just_will_love""
### Questions and Answers

#### 1.",2.9045276050965185e-07,0
imgflip_1313,"this is a picture of a guy who got his favorite food, a big plate of spaghetti bolognese, and he didn't even notice it.",3.227509637326875e-07,0
imgflip_1388,"there are 1's many ways to tell the story of your restaurant's anniversary, but still manage to get your customers's attention.",0.00013971718726679683,0
imgflip_161,"hello everyone, and thanks for being here! I know you are all excited to hear about our new news! use the link in my bio to get the details.",1.0932666327789775e-08,0
imgflip_0,aw some shoes? … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! sneakers ♻️ 😍! …,6.335993384709582e-05,0
imgflip_1,"so i see you, i see you, i see you... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all",0.9997363686561584,1
imgflip_10,"are you the next big thing in the app? if yes, that's great, we 'll give you a chance to win a 1000000 real money in our app.",5.489997789709378e-09,0
imgflip_100,"if you had to choose one of the following, which would you pick? a burger with a hole in it or a burger with a hole in the middle? we've got one for you! :-)/ / / / / / / / / / / / / / / / ",2.2870092486471094e-09,0
imgflip_101,the perfect way to end a long week aaaaand it’ s gone! aaaand we’ re not even in the us 😱.,8.482709745294414e-06,0
imgflip_1016,"want to know how to make your burger look like this? just try to find out in the next paragraph!



















































",0.003496792633086443,0
imgflip_103,"release of the new "" ramen "" challenge, a challenge that is going to get you down, but also up, with the help of a special sauce and a can of ramen.",1.8306665879208595e-05,0
imgflip_105,"today, we’ re celebrating the 70th birthday of leonid tv.",0.0004094846954103559,0
imgflip_106,that backflip you did last summer! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back,0.057544197887182236,0
imgflip_108,today i can finally go to the store and buy a big cat on my menu.,0.01849398761987686,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,"new is,#########----#########---############--###########--#######----#########--############-------###--#############-######",3.726862587427604e-07,0
imgflip_1009,use  m so to the you big of the new.... i it again you m going to get it again a  day. m sure going to use it order page of but’’’’’’’’’’’’’’’’’’’’’’’’ of,0.0422341451048851,0
imgflip_1026,"the. know you clothes diet to the friends as  the the the-#### the the,# the the,#########- the-########## the# the,###-- the,#####################, the,######### the",1.2772081390721723e-05,0
imgflip_1031,"so a it
 a a  a as ham city:
 let  t you be a a i   times meal?,,-
-,,.,-, the the,,,,,,,---,,i-a-,,,,

, to",0.0004733085515908897,0
imgflip_1133,"that, you   t wait you  have 1 for% on the math  but, that  dove taken that100% but  you do wrong? to, you  to the math with so and,,--,,,##---,#######,",0.9999938011169434,1
imgflip_1294,"our people,, we  lunch  for one one to to   the cereal on  -########,,####-,,#####--#-,,########,,,### the",8.692208730565198e-09,0
imgflip_1309,"new favorite, he sees a in, days minutes before the has you class to love! be given. love,,,,,#- is is,,,,,- the,,,,, lala,,,,la:",2.9045276050965185e-07,0
imgflip_1313,"this
' a amazing from my favorite  �  is b. the the,,, the # the the######, the the the the- the   the   the is. is the, the my the,### my     thebe ",3.227509637326875e-07,0
imgflip_1388,if in  are do up or-#---#######-######--#########--####----##--### the,0.00013973156455904245,0
imgflip_161,"hello  go favourite is! you: i, i have eating eating the phone! with: i is,#########---###-- the is,,######----------#########--############---#########,:",1.0932666327789775e-08,0
imgflip_0,"aw; in,, atke,,,m us,,-,,,,,,, the the,,, the,,,,& is,,,,,,,,,- the is,, the",6.335993384709582e-05,0
imgflip_1,so friends are me;. all10 in it all foodeze fries my table.  evenough....-----.---#-.  ---.. ---------...---- the,0.9997363686561584,1
imgflip_10,"are we win to101votes on this video i can ll give you family that love her and:  the the the,,,, day day the the,,, the is,,, the the the,,,,,-,-, is my the, the to",5.489997789709378e-09,0
imgflip_100,"if I the only one who wouldvotes this that that because the funf points? or############-###-#,####-####-a## my",2.2870092486471094e-09,0
imgflip_101,"we many end a the accident with? a aaa</. you your opinion aaa,----############------------###--------###-----############---###-- the",8.485671060043387e-06,0
imgflip_1016,"this new from into a restaurant and he is s no one in, and your and your and to and,,,, the to to and and and and to to the, the to to to to,-, and the the to to to to to the the to",0.0034946314990520477,0
imgflip_103,"emergency releasing need hungry, the emergency,, "" i talking them attention”,
-------
,,-,,,----,,

- to",1.8308219296159223e-05,0
imgflip_105,"today! see �! see! see’ a birthday video see see too see me; see? cares!: views the,,,,,,###,,-,,,,-,###### is is,",0.0004094846954103559,0
