image_id,text,humor_score,humor
,,,
imgflip_1006,november is the perfect time to show your love for your friend/family member who is the most important in your life.,1.0551384548307396e-05,0
imgflip_1009,update: you can now order your favorite meals in the app and get a 10 % discount on your next order.,0.023659316822886467,0
imgflip_1026,i'm sure they 'd love it as much as you.,1.645110569370445e-05,0
imgflip_1031,yes my friends! we are also looking at a different way to toast our drinks!# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo# toast# vegan# mcdonalds# mcdo#,4.262338279659161e-06,0
imgflip_1133,that's 100% you've won a life time with at least 10000000000000000000000000000000000000000000000000000,0.9999953508377075,1
imgflip_1294,"our friends found out that you're! what's their favorite? we've found them! they're, of course!! they're, of course!!!!!!!!!!!!! ",1.1334966387721579e-07,0
imgflip_1309,"new year, new love! for your love of love, we're giving you a big mcdonald's ❤! # love # anniversary # anniversary2018""
### Questions and Detailed Answers

#### Question 1: What is the main theme of the extract?
**Answer:** The main theme of the",0.012097347527742386,0
imgflip_1313,this is the perfect opportunity to catch up with your friends and celebrate the start of the new season 🍔 🍔 🍔 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 🍟 �,6.0119964473415166e-05,0
imgflip_1388,"if you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you 'll know that's the moment when you've already seen this meme, you",0.9746522903442383,1
imgflip_161,"hello everyone, i am very happy to announce that i will be using the iot for our events! use the link in my post to get more info!  # thefutureisnow!  

# iot for events! use the link in my post to get more info! use the link in my post to get more info! use the link in",2.333780315666445e-07,0
imgflip_0,"when i was 13 years old, i had no idea what i wanted to do with my life.",0.0070897359400987625,0
imgflip_1,all eyes are on u on the olympic games in tokyo 2020.,0.30591824650764465,0
imgflip_10,are you looking for a job? that' s why i'm here... and i'm looking for you... thank you for your participation! have a great day! # swap # swap # mcdonalds # hire # hire # hire # hire # hire # hire # hire,0.00020094246428925544,0
imgflip_100,"if you had the chance to invent a new dish for burgers, what would it be? let us know in the comments and we 'll post a picture of it on our burgers/food facebook page! # burgerday # movingday # movingout # movingin # movingaway # movingwith # movingin # movingout",1.0085977010021452e-05,0
imgflip_101,"the longer you wait, the more you miss it! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone! aaaand it’ s gone!",0.0014143054140731692,0
imgflip_1016,"want to try something new? just click on the one you want to try and see if it works for you!


















































",0.1461600363254547,0
imgflip_103,apologies for the delay in the release of the new & # 39; movie & # 39; & # 39; & # 39; & # 39; & # 39; & # 39; & # 3,0.011060408316552639,0
imgflip_105,today we’ re celebrating the 70th anniversary of the founding of the red cross see? see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you,0.06530947983264923,0
imgflip_106,"back in my day, back in the day, back in the day... back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day, back in the day",0.8461618423461914,1
imgflip_108,today is a big day for me.,0.008061583153903484,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,newly launched: # wth.,1.0551435480010696e-05,0
imgflip_1009,"use the free shipping offers, you 'll be happy! 1.",0.023660510778427124,0
imgflip_1026,the big movie's first day of the festival is a big hype.,1.6451482224510983e-05,0
imgflip_1031,"so, we're just 't going to be able to bite this apple.",4.2622777982614934e-06,0
imgflip_1133,"that 10% off for every 100 at-a-m with, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job, that do a great job,",0.9999953508377075,1
