Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,"when you're at the drive-in and you're hungry, we've got you covered.",,,,220.000000000000000,300.000000000000000,0.973195314407349,0.526042699813843,0.058341413481776,0.001793952852918,0.000000000000000,0.000000000000000
test2,imgflip_1009,"we’ ve all heard the saying, “you can’ t teach an old dog new tricks,” but what about the saying, “you can’ t teach a new dog new tricks?” we’ ve all heard the saying, “you can’ t teach an old dog new tricks,” but what about the saying, “you can’ t teach",,,,917.000000000000000,300.000000000000000,0.918200612068176,0.526042699813843,0.026751994173882,0.000576923076923,0.000000000000000,0.000000000000000
test3,imgflip_1026,"we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together, and we're all in this together",,,,496.000000000000000,300.000000000000000,0.948930144309998,0.526042699813843,0.006483435668440,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,it’ s time for a new sonic drink! check out our new drink options at the bottom of this post!# sonic# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink#,,,,304.000000000000000,300.000000000000000,0.918218970298767,0.526042699813843,0.022074074074074,0.000454545454545,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it's time to celebrate the end of the school year, and the beginning of a new school year.",,,,537.000000000000000,300.000000000000000,0.980285406112671,0.526042699813843,0.045973726806509,0.001226370576846,0.000000000000000,0.000000000000000
test6,imgflip_1294,we're so proud of you when you're doing something you're proud of! 🎉# sonic# proudofyou# proudofyourwork# proudofyourlife# proudofyourjob# proudofyourjob# proudofyourjob# proudofyourjob# proudofyourjob# proudofyourjob# proudof,,,,312.000000000000000,300.000000000000000,0.883081614971161,0.526042699813843,0.042032250434722,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you’ re looking for a new sonic drink, you’ re in the right place! we’ ve got 100% plant-based drinks for you to choose from!# plantbaseddrink# sonic# plantbaseddrink# plantbaseddrink# plantbaseddrink# plantbaseddrink# plantbaseddrink# plantbaseddrink# plantbaseddrink# plant",,,,469.000000000000000,300.000000000000000,0.925756692886353,0.526042699813843,0.041018518518519,0.001142857142857,0.000000000000000,0.000000000000000
test8,imgflip_1313,we’ re going to the drive-in for the first time in 2020! 🚗🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶🎶�,,,,251.000000000000000,300.000000000000000,0.957843303680420,0.526042699813843,0.047223370829136,0.003454324343175,0.000583624569286,0.000000000000000
test9,imgflip_1388,we’ re so excited to announce that we’ ve got a brand-new flavor of sonic ice cream for you to try out! try it out at your local sonic today!# sonicicecream# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic# sonic,,,,206.000000000000000,300.000000000000000,0.920527517795563,0.526042699813843,0.012291666666667,0.000070921985816,0.000000000000000,0.000000000000000
test10,imgflip_161,we’ ve got a surprise for you! we’ re giving away 25% off your next purchase at sonic with the code 2525252525252525252525252525252525252525252525,,,,284.000000000000000,300.000000000000000,0.952285826206207,0.526042699813843,0.041645052201070,0.000627867148614,0.000000000000000,0.000000000000000
train1,imgflip_0,"when it comes to sonic drive-ins, there’ s only one way to go: sonic! ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ” ”",,,,362.000000000000000,800.000000000000000,0.792043864727020,0.526042699813843,0.008510939299591,0.000093750000000,0.000000000000000,0.000000000000000
train2,imgflip_1,@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ ,,,,0.000000000000000,800.000000000000000,0.868450045585632,0.526042699813843,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ re proud to announce that we’ re giving away 50¢ corn dogs for the next 24 hours.,,,,459.000000000000000,800.000000000000000,0.967083632946014,0.526042699813843,0.029887710562079,0.000673877440517,0.000000000000000,0.000000000000000
train4,imgflip_100,"i can’ t believe i’ ve been doing this for 10 years, but i’ ve been doing this for 10 years and i’ ve been doing this for 10 years and i’ ve been doing this for 10 years and i’ ve been doing this for 10 years and i’ ve been doing this for ",,,,2904.000000000000000,800.000000000000000,0.921901822090149,0.526042699813843,0.028060145238229,0.000046296296296,0.000000000000000,0.000000000000000
