focalLoss,contrastive_loss,loss
0.06710769236087799,0.6376351118087769,1.3087120056152344
0.06190519034862518,0.4209778904914856,1.040029764175415
0.06492407619953156,0.6264241933822632,1.2756649255752563
0.05899351090192795,0.5913998484611511,1.1813349723815918
0.06495316326618195,0.5184752345085144,1.1680068969726562
0.0698651373386383,0.6444900035858154,1.3431413173675537
0.06181249022483826,0.5601904392242432,1.1783154010772705
0.06319873034954071,0.4657074511051178,1.097694754600525
0.06639555096626282,0.4358058571815491,1.0997613668441772
0.06397926807403564,0.5935443639755249,1.2333370447158813
0.057880699634552,0.5360099077224731,1.1148169040679932
0.06400544941425323,0.511411726474762,1.1514661312103271
0.06562653183937073,0.7493496537208557,1.405614972114563
0.06547920405864716,0.6084983348846436,1.2632904052734375
0.05937304347753525,0.5351316332817078,1.1288621425628662
0.062355708330869675,0.6310155391693115,1.2545726299285889
0.06604407727718353,0.5738086700439453,1.234249472618103
0.06874427199363708,0.7082334756851196,1.3956761360168457
0.05996529757976532,0.5426324605941772,1.1422854661941528
0.06136072799563408,0.4216929078102112,1.0353002548217773
0.06542712450027466,0.714635968208313,1.3689072132110596
0.05960683897137642,0.4871843159198761,1.0832526683807373
0.06555494666099548,0.6723959445953369,1.3279454708099365
0.05500385910272598,0.49511784315109253,1.045156478881836
0.05258414149284363,0.529059886932373,1.054901361465454
0.050919920206069946,0.5798139572143555,1.0890130996704102
0.05345533788204193,0.3799220323562622,0.9144754409790039
0.061229072511196136,0.5407037734985352,1.1529945135116577
0.05585300549864769,0.578798770904541,1.137328863143921
0.06898273527622223,0.648695707321167,1.338523030281067
0.05687510222196579,0.6384294033050537,1.2071805000305176
0.05493050068616867,0.5091521739959717,1.0584571361541748
0.056168071925640106,0.4658174514770508,1.0274982452392578
0.05785578116774559,0.5301563739776611,1.1087141036987305
0.05099748075008392,0.5153279900550842,1.0253028869628906
0.054890766739845276,0.5952721834182739,1.1441798210144043
0.06525934487581253,0.6217973232269287,1.274390697479248
0.055283576250076294,0.5346564650535583,1.0874922275543213
0.05335003882646561,0.5366642475128174,1.070164680480957
0.05898883193731308,0.7448636293411255,1.3347519636154175
0.059815891087055206,0.4912591278553009,1.0894180536270142
0.055639881640672684,0.4312078356742859,0.9876066446304321
0.0628751814365387,0.472744882106781,1.101496696472168
0.06284339725971222,0.5954934358596802,1.22392737865448
0.06629149615764618,0.4479428827762604,1.1108578443527222
0.062248595058918,0.5035229921340942,1.1260089874267578
0.07046779990196228,0.6945297718048096,1.3992078304290771
0.06932172179222107,0.5339891910552979,1.2272064685821533
0.06908360123634338,0.6248384714126587,1.3156745433807373
0.06903940439224243,0.4597097635269165,1.1501038074493408
0.06152046099305153,0.5466890335083008,1.161893606185913
0.06687845289707184,0.46215203404426575,1.1309365034103394
0.07152888923883438,0.5919225215911865,1.3072113990783691
0.061482448130846024,0.6972947120666504,1.3121192455291748
0.059937745332717896,0.47463440895080566,1.0740118026733398
0.06619279086589813,0.5100390911102295,1.1719670295715332
0.057561423629522324,0.5061664581298828,1.0817806720733643
0.07072420418262482,0.5894347429275513,1.296676754951477
0.06187482923269272,0.5275054574012756,1.1462538242340088
0.07000352442264557,0.4341515898704529,1.1341867446899414
0.06514988839626312,0.4547322392463684,1.1062312126159668
0.06732001900672913,0.5498246550559998,1.223024845123291
0.07374370098114014,0.514045000076294,1.2514820098876953
0.04888918250799179,0.4902716279029846,0.9791634678840637
0.05566871166229248,0.6133939027786255,1.1700810194015503
0.06582432240247726,0.5921535491943359,1.250396728515625
0.05701885744929314,0.5374019145965576,1.1075904369354248
0.05286584421992302,0.4884253740310669,1.0170838832855225
0.055247027426958084,0.47328853607177734,1.0257587432861328
0.06455203145742416,0.6479398012161255,1.2934601306915283
0.05026951804757118,0.6417769193649292,1.1444721221923828
0.05328286439180374,0.4584646224975586,0.9912932515144348
0.056346774101257324,0.43505650758743286,0.9985242486000061
0.052935291081666946,0.3948970139026642,0.9242498874664307
0.052182797342538834,0.4853641092777252,1.0071921348571777
0.056604690849781036,0.6111979484558105,1.1772449016571045
0.050300948321819305,0.45930036902427673,0.9623098373413086
0.04990992695093155,0.3228420615196228,0.8219413161277771
0.055756695568561554,0.5843615531921387,1.1419284343719482
