mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.713229185839494,0.7261641134207065,0.8716666666666667,0.8369230769230769,0.8882466554641724,0.8347725868225098,0.871666669845581,0.8369231224060059,0.8179704546928406,0.774053156375885,4,14,519,1074,0,3,77,209
0.677705750366052,0.6987150598030824,0.8766666666666667,0.8438461538461538,0.8920573592185974,0.8552029728889465,0.8766666650772095,0.8438461422920227,0.8289143443107605,0.7875452637672424,7,22,519,1075,0,2,74,201
0.6657212117314338,0.6843091139885096,0.8783333333333333,0.8476923076923077,0.8933361172676086,0.852355420589447,0.878333330154419,0.8476923108100891,0.8324334621429443,0.7973447442054749,8,29,519,1073,0,4,73,194
0.6599328943590324,0.6790788066845673,0.875,0.8430769230769231,0.875,0.8407124876976013,0.875,0.8430768847465515,0.827842652797699,0.7891567349433899,7,24,518,1072,1,5,74,199
0.6475672043363253,0.6579382340724652,0.895,0.8715384615384615,0.8930208683013916,0.8736719489097595,0.8950000405311584,0.8715384602546692,0.8692328929901123,0.8428687453269958,21,64,516,1069,3,8,60,159
0.6409185827771823,0.645374492246371,0.8916666666666667,0.8769230769230769,0.8925430774688721,0.8807631731033325,0.8916666507720947,0.8769230842590332,0.8619586825370789,0.8508807420730591,18,70,517,1070,2,7,63,153
0.6185849768916766,0.6276684444913497,0.905,0.8869230769230769,0.904552698135376,0.8919237852096558,0.9050000309944153,0.88692307472229,0.8854001760482788,0.8657151460647583,27,82,516,1071,3,6,54,141
0.5763179609676202,0.5825183022251496,0.9366666666666666,0.9246153846153846,0.9379442930221558,0.9275120496749878,0.9366666674613953,0.9246153831481934,0.9292595386505127,0.9168297052383423,45,130,517,1072,2,5,36,93
0.5550223970413208,0.5609801259866127,0.9583333333333334,0.94,0.9593698382377625,0.9416475892066956,0.9583333730697632,0.9399999976158142,0.9553377032279968,0.9355212450027466,57,150,518,1072,1,5,24,73
0.552260672946771,0.5626099329269849,0.9583333333333334,0.9384615384615385,0.9593698382377625,0.9402227401733398,0.9583333730697632,0.9384615421295166,0.9553377032279968,0.933701753616333,57,148,518,1072,1,5,24,75
0.5179173459112644,0.5126614119456364,0.975,0.9738461538461538,0.9752515554428101,0.9744496941566467,0.9750000238418579,0.9738461971282959,0.97406405210495,0.9730268716812134,67,190,518,1076,1,1,14,33
0.497997907102108,0.4870627120366463,0.9833333333333333,0.9869230769230769,0.9836483597755432,0.9871262907981873,0.9833333492279053,0.986923098564148,0.9828646183013916,0.9867151975631714,71,206,519,1077,0,0,10,17
0.497997907102108,0.4870775914650697,0.9833333333333333,0.9869230769230769,0.9836483597755432,0.9871262907981873,0.9833333492279053,0.986923098564148,0.9828646183013916,0.9867151975631714,71,206,519,1077,0,0,10,17
