mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.49992619092529716,0.5181402285655815,0.8582930756843801,0.8570359281437125,0.8657790422439575,0.8501120805740356,0.8582930564880371,0.8570359349250793,0.8617503643035889,0.8530086278915405,42,114,491,1031,49,81,39,110
0.46654085994918565,0.4703053658727757,0.8615136876006442,0.874251497005988,0.8809822201728821,0.8785054683685303,0.8615136742591858,0.8742515444755554,0.8693817853927612,0.8761670589447021,51,149,484,1019,56,93,30,75
0.4422530451738508,0.45126751895079353,0.9114331723027376,0.9161676646706587,0.906255304813385,0.9121689796447754,0.9114331603050232,0.916167676448822,0.9080962538719177,0.9124157428741455,47,146,519,1078,21,34,34,78
0.40675078963503936,0.40570447977609975,0.9194847020933977,0.937125748502994,0.9285508990287781,0.939877450466156,0.9194846749305725,0.9371257424354553,0.9228281378746033,0.9381839632987976,65,192,506,1060,34,52,16,32
0.3894363848099578,0.3941847100898534,0.9371980676328503,0.937125748502994,0.9444438219070435,0.9416045546531677,0.9371980428695679,0.9371257424354553,0.9396781325340271,0.938668966293335,70,197,512,1055,28,57,11,27
0.36033123678823215,0.3611878180753685,0.9597423510466989,0.9648203592814372,0.9622614979743958,0.9661129713058472,0.9597423672676086,0.964820384979248,0.9606326222419739,0.9652708172798157,73,208,523,1081,17,31,8,16
0.36317143866405394,0.36111212818476257,0.9468599033816425,0.9625748502994012,0.9534246325492859,0.9653178453445435,0.9468598961830139,0.96257483959198,0.9489584565162659,0.963379979133606,73,212,515,1074,25,38,8,12
0.3494728911134164,0.34864157864344336,0.964573268921095,0.9752994011976048,0.9665749073028564,0.9758332967758179,0.9645732641220093,0.9752994179725647,0.9652746915817261,0.9754924774169922,74,212,525,1091,15,21,7,12
0.34707280844689953,0.3455114563826672,0.9694041867954911,0.9790419161676647,0.9704223275184631,0.9794522523880005,0.9694041609764099,0.9790419340133667,0.969791054725647,0.9791879653930664,74,214,528,1094,12,18,7,10
0.3477301411870597,0.3471164609679205,0.9710144927536232,0.9775449101796407,0.9717639684677124,0.9779756665229797,0.9710144996643066,0.977544903755188,0.9713098406791687,0.9777014255523682,74,213,529,1093,11,19,7,11
0.34226419139599457,0.3423013041342447,0.9774557165861514,0.9835329341317365,0.9774556756019592,0.9835329651832581,0.9774556756019592,0.9835329651832581,0.9774556756019592,0.9835329651832581,74,213,533,1101,7,11,7,11
0.32471857612259725,0.33114868980235684,0.9935587761674718,0.9940119760479041,0.9936060905456543,0.9940195083618164,0.9935587644577026,0.9940119981765747,0.993489146232605,0.9939793348312378,77,217,540,1111,0,1,4,7
0.3245270011793588,0.33108052937035076,0.9935587761674718,0.9940119760479041,0.9936060905456543,0.9940195083618164,0.9935587644577026,0.9940119981765747,0.993489146232605,0.9939793348312378,77,217,540,1111,0,1,4,7
0.3245084564083056,0.33063486834129174,0.9935587761674718,0.9947604790419161,0.9936060905456543,0.9947932958602905,0.9935587644577026,0.9947605133056641,0.993489146232605,0.9947271347045898,77,217,540,1112,0,0,4,7
