image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1786,"national hot dog day is about to be 🔥. tag your bff and then snag your fave 🌭 with the $5 sonic boom box.

#sonic #hotdog #🌭 #nationalhotdogday #boombox",0.0,0.040865745,0.0,0
sonicdrivein_2066,½ off shakes all day today. tag your friends. wreak havoc together. ,0.0,0.47487807,1.0,0
sonicdrivein_1497,get your favorite @cocacola drinks and slushes for ½ price just in time for the game like lee corso – it’s happy hour,0.0,0.020287173,0.0,0
sonicdrivein_927,cancel my plans ‘cause i’ll be staring at this all day. 👁️👁️ celebrate #nationalrelaxationday with a banana pudding shake loop. 🍌🔁,0.0,0.09244796,0.0,0
sonicdrivein_1642,"two days ago, @j.whiskey had a baby. his wife made sure he ran to sonic to get some mommy-fuel. congratulations on the",0.0,0.12071065,0.0,0
sonicdrivein_1504,"look at this view 😍💯...oh, the lake looks nice too! what sonic drink are you sippin’ on today?.",0.0,0.021671513,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.29279825,1.0,0
sonicdrivein_1686,"burritos. burgers. dogs. wings. tots. if you can’t choose one, choose them all.",0.0,0.29465002,0.0,0
sonicdrivein_1037,fresh air and fresh drinks. join a sonic crew today. #howwesonic,0.0,0.127471,0.0,0
sonicdrivein_633,asking the crowd! where would you take your customized cup?,0.0,0.0132060405,0.0,0
sonicdrivein_1949,ride in today for ½ price slushes during america’s happy hour from 2-4 pm.,0.0,0.050459366,0.0,0
sonicdrivein_1464,"jason and cara ended their wedding night at the drive-in with sweet teas! now that is sweet love. 😉

do you have a sonic sweet love story? tell us about it!",0.0,0.03307648,0.0,0
sonicdrivein_1768,suit up and swing by sonic today for 1/2 price shakes after 8 pm. tag #thisishowisonic to be featured like @jmnettlesjr.,0.0,0.034046408,0.0,0
sonicdrivein_117,does somebody need a hug? no? ok how bout a corn dog?,0.0,0.5515718,1.0,1
sonicdrivein_1489,"⭐️wow⭐️ our new order ahead feature is so easy! get ½ price drinks and slushes when you order with the sonic app.

check out the full video on our igtv, where @keithhabs tries all the drinks!",0.0,0.096336484,0.0,0
sonicdrivein_173,if u have the app it’s always happy hour ;),0.0,0.7746751,1.0,1
sonicdrivein_530,"honestly, i don’t even know if this will stop me from eating them.",0.0,0.91297126,1.0,1
sonicdrivein_1554,"this burger is full of flavor, and better for the environment! the signature slinger burger patty is made with three",0.0,0.011866186,0.0,0
sonicdrivein_1783,"national ice cream day to-do list: grab all the sweet treats. 😝 tag your crew and head to sonic.

#sonic #icecream #🍦#nationalicecreamday",0.0,0.014013038,0.0,0
sonicdrivein_2086,the mystery disappearing slush is coming and you can only get it by visiting sonic on 8/21. check out the link in our bio for more details. and more trinicorns.,0.0,0.037847254,0.0,0
sonicdrivein_331,school's out!! remember to tag us in your prom & grad photoshoots at the drive-in so we can join in the fun 🤩,0.0,0.013111056,0.0,0
sonicdrivein_1191,is this what they mean when they say running is good for your buns? 🍔,0.0,0.59921163,1.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.58849883,1.0,1
sonicdrivein_1790,our cones are 1⁄2 price and twice as good as they look. seriously. grab ‘em all day today at sonic.tax not included. add-ins cost extra. cannot be combined with other offers. offer valid 07/07/16 at participating sonic drive-ins while supplies last.#sonic #icecream #🍦 #icecreamconeday #😋,0.0,0.024286186,0.0,0
sonicdrivein_1143,cheat day or moonlit dinner for 2? you decide. 😉,0.0,0.7575587,0.0,1
sonicdrivein_1217,"cool off your summer days with our lemonberry slush float! 🍓🍋 for a limited time, we’re serving up creamy real ice cream stacked on a layer of frozen lemonade slush all topped with real strawberries! 😋

 📲use the sonic app for contactless ordering & payment or simply place your order at the drive-in.

*tax not included. not available in happy hour, morning drink stop® or any other discounts or offers. limited time only at participating sonic® drive-ins. tm & ©2020 july america’s drive-in brand properties llc.",0.0,0.007945888,0.0,0
sonicdrivein_1032,"chicken slinger in one hand, shake in the other. what’s in your hands? 👐",0.0,0.3799432,0.0,0
sonicdrivein_260,"iconic drink order for the icon @kelseaballerini 🦋 order an ocean water® 🌊  add blue raspberry flavor🥤  and add lime 💚 #sonicdrinkremix""",0.0,0.0126303295,0.0,0
sonicdrivein_271,the spirit of car food reviews just comes over me 🧑‍🍳,0.0,0.9260016,1.0,1
sonicdrivein_477,wrapped with goodness inside and out 🎁 what sonic swag are you hoping to get this year? 🎄 link in bio. 📲,0.0,0.07141501,0.0,0
sonicdrivein_1695,what’s that off in the distance? your destiny? cheese? probably both. pinch and zoom to find out.,0.0,0.38785532,0.0,0
sonicdrivein_403,"no matter which path you take, you always end up with the same result",0.0,0.99101454,1.0,1
sonicdrivein_1578,this is how we kick off the holidays. what do you order from sonic to celebrate the season?,0.0,0.21829723,0.0,0
sonicdrivein_1475,"this 👏is 👏not 👏a 👏drill! get ½ price drinks and slushes when you order ahead in sonic app. it’s too easy!

check out the full video on our igtv, where @keithhabs tries all the drinks!",0.0,0.015415553,0.0,0
sonicdrivein_728,"get to know the pedal tavern boys, three real friends who are sonic fans just like you!",0.0,0.3547571,0.0,0
sonicdrivein_1116,🎶 now streaming: all our supersonic sounds in one place for smooth listening and smooth beats. link in our bio!,0.0,0.06783935,0.0,0
sonicdrivein_2161,"happy #nationalcoffeeday! the best afternoon pick-me-up? a caramel java chiller, of course.",0.0,0.064814806,0.0,0
sonicdrivein_1994,a letter so good they had to say it twice. #mmblast #sonic #yum #icecream #🍦,0.0,0.57444453,0.0,1
sonicdrivein_55,wash?? my cargo pants where i keep my tots? yeah good one jessy,0.0,0.7514039,0.0,1
sonicdrivein_1888,"all the wing ladies! halftime just got even saucier with ½ price honey bbq, buffalo, and asian sweet chili boneless",0.0,0.004922001,0.0,0
sonicdrivein_1822,🎶 highway to ½ price wing zone. 🎶 fly into sonic for wingman day.6 & 12 piece boneless wings only. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid 05/5/16 at participating sonic drive-ins while supplies last.#sonic #bonelesswings #wingman #🔥,0.0,0.013478544,0.0,0
sonicdrivein_389,"the perfect drink to sip while watching the grease: rise of the pink ladies premiere doesn’t exi-channel your inner pink lady in the sonic app 💁‍♀️ sprite 👉 add cherry 👉 add vanilla 👉 add cream watch grease: rise of the pink ladies april 6 on paramount+! © 2023 paramount pictures. all rights reserved. paramount pictures  grease: rise of the pink ladies and all related titles  logos and characters are trademarks of paramount pictures.""",0.0,0.005859894,0.0,0
sonicdrivein_1549,sonic nights are better with the whole squad! who’s in? 🌙,0.0,0.3987499,0.0,0
sonicdrivein_1239,our teachers need our help now more than ever❗that’s why we’re matching $1 million in donations on #teacherappreciationday with @donorschoose. our collective donations will empower teachers to connect with their students through distance learning to continue their education at home. join us and donate now!📖📘,0.0,0.008063555,0.0,0
sonicdrivein_1187,"if you were at the beach right now, what would your sonic drink order be? ⛱️🌊",0.0,0.019791264,0.0,0
sonicdrivein_1787,"1 deal, 4 favorites, 5 bucks. it all adds up to awesome. the new $5 sonic boom box.

#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox",0.0,0.05990295,0.0,0
sonicdrivein_1953,"awww you have a crush on our slushes?! you can’t see it, but we’re blushing. tell your slush crush you love it with 1/2 price slushes from 2-4 pm.",0.0,0.0373652,0.0,0
sonicdrivein_1024,"teachers go above and beyond every day to make dreams a reality.🌟 let’s show them how much they mean to us! this may, to celebrate #teacherappreciationmonth, you can help us donate to teachers all across the country + enjoy a special sonic offer!",0.0,0.03281133,0.0,0
sonicdrivein_1030,"one more big scoop for the spring. 🌼
all-new red bull slush for the summer. 🌴

try both at your local sonic before the seasons change. 😉",0.0,0.0027231327,0.0,0
sonicdrivein_1789,"with the $5 sonic boom box, you can snag all your faves without breaking the bank.#sonic #hotdog #cheeseburger #teamtots #teamfries #boombox",0.0,0.010016682,0.0,0
sonicdrivein_1966,breakfast game strong. 💪 drinks under $1 before 10 am. #nom #yum #breakfast #sonic,0.0,0.038156286,0.0,0
sonicdrivein_1229,"enter for your chance to win a new car in our search for prom quaranking and quaranqueen. today is the last day, so act fast! to enter, use #quarankingcontest or #quaranqueencontest and tag @sonicdrivein. terms and conditions apply. link in bio for rules. sample post. not an actual contest submissions.

no purchase necessary. submission period ends 5/19/20 at 11:59 pm pt. open to legal residents of the 50 u.s./d.c., who are currently enrolled in high school, and are a minimum of 14 years of age and maximum of 19 years of age (w/ parental consent, if a minor). see official rules for full details: https://rules.creativezing.com/sonicprom2020",0.0,0.04861482,0.0,0
sonicdrivein_1629,"the heart wants what it wants. lots and lots of cheeseburgers.
ours are half-priced all day tomorrow.

single-patty cheeseburgers only. no limit. tax not included. add-ons cost extra. cannot be combined with other offers. offer valid tuesday, 6/6/17, at participating sonic drive-ins while supplies last.",0.0,0.022494135,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.35846224,1.0,0
sonicdrivein_199,not me ordering the same thing my whole life 🙈,0.0,0.4057239,0.0,0
sonicdrivein_2071,"we relish in the opportunity to let you in on this sweet deal. that's right, all this for under $7. sorry. (not sorry.)",0.0,0.2684957,1.0,0
