caption_loss,fc_loss,loss
5.1875,0.73828125,12.5625
5.0625,0.7421875,12.5
4.53125,0.71484375,11.6875
4.625,0.734375,12.0
4.65625,0.72265625,11.875
4.6875,0.7265625,11.9375
4.84375,0.72265625,12.0625
4.5,0.7109375,11.625
4.53125,0.7109375,11.625
4.6875,0.7109375,11.8125
4.6875,0.70703125,11.75
4.375,0.71484375,11.5
4.3125,0.703125,11.375
4.65625,0.703125,11.6875
4.375,0.70703125,11.4375
4.6875,0.69921875,11.6875
4.84375,0.703125,11.875
4.40625,0.703125,11.4375
4.8125,0.703125,11.875
4.71875,0.69921875,11.75
4.5,0.6953125,11.4375
4.4375,0.6953125,11.375
5.0,0.6875,11.875
4.59375,0.69140625,11.5
4.65625,0.68359375,11.5
4.71875,0.69140625,11.625
4.9375,0.69140625,11.875
4.6875,0.6875,11.5625
4.78125,0.6953125,11.75
4.625,0.6875,11.5
4.71875,0.69140625,11.625
4.5625,0.68359375,11.375
4.65625,0.6875,11.5
4.4375,0.6875,11.3125
4.65625,0.68359375,11.5
4.8125,0.68359375,11.625
4.78125,0.68359375,11.625
4.78125,0.68359375,11.625
