image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.0016243127,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.00089860306,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.00097262126,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.016187867,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.0905072,1.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.035130724,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.0038530494,1.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.00020966025,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.00053603644,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.172375,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.00094211276,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.00041606193,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.026198972,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,6.9729525e-05,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,3.4595236e-05,1.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.029696794,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.046747796,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.0012706527,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,8.1597565e-05,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.09723887,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.00067150913,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.008343113,1.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.000100173995,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.00048592317,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.07147652,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,1.265233e-05,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0069175074,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.001667903,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.23108786,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.00017019291,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.00011526307,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.0017371393,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,9.765783e-05,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.24126485,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.0067054285,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.000110682275,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.006419642,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.0004917202,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,6.2886866e-05,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0006074402,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.11704988,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.011493534,1.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.009662278,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,6.0424495e-06,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.0242798,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.9054304,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.0001329387,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.0008228896,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.0008654374,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.0017215352,1.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.00041012792,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.005156907,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,4.069908e-05,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.008855805,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.003984368,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.005645387,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.0096482085,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.0047396836,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.30977237,0.0,0
